# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8008179718560004e+08 -3.0356036146710516e+05 8.2179192989225837e+05 -1.5450550679722682e+06 1.4272620227090877e+03 -6.5462169307417230e+02 -6.2795413467207038e+02
4.8008180718560004e+08 -2.8927469910640246e+05 8.1520982712476200e+05 -1.5512669419650813e+06 1.4298494976909592e+03 -6.6178921273363767e+02 -6.1441146821579457e+02
4.8008181718560004e+08 -2.7496379165458767e+05 8.0855634093045315e+05 -1.5573431161322847e+06 1.4323109401968745e+03 -6.6889813361691961e+02 -6.0081447371243200e+02
4.8008182718560004e+08 -2.6062890141241814e+05 8.0183206462815090e+05 -1.5632830576376773e+06 1.4346460805769379e+03 -6.7594702546340545e+02 -5.8716533679091287e+02
4.8008183718560004e+08 -2.4627128957889410e+05 7.9503760354757763e+05 -1.5690862564519558e+06 1.4368553600340026e+03 -6.8293499635646162e+02 -5.7346625230331972e+02
4.8008184718560004e+08 -2.3189221178181586e+05 7.8817356904153328e+05 -1.5747522217337687e+06 1.4389393719274849e+03 -6.8986167648950516e+02 -5.5971887321781958e+02
4.8008185718560004e+08 -2.1749291756403781e+05 7.8124057433300337e+05 -1.5802804771074054e+06 1.4408987508961231e+03 -6.9672707624497787e+02 -5.4592442455642481e+02
4.8008186718560004e+08 -2.0307465075218043e+05 7.7423923066823592e+05 -1.5856705551760797e+06 1.4427339045028223e+03 -7.0353152064478672e+02 -5.3208344568708117e+02
4.8008187718560004e+08 -1.8863865461492047e+05 7.6717014676959580e+05 -1.5909219913678023e+06 1.4444444959544760e+03 -7.1027508902591444e+02 -5.1819608727962066e+02
4.8008188718560004e+08 -1.7418617895608358e+05 7.6003393329089589e+05 -1.5960343239836097e+06 1.4460296543270076e+03 -7.1695733060469627e+02 -5.0426286146263851e+02
4.8008189718560004e+08 -1.5971848264297744e+05 7.5283120684539899e+05 -1.6010070985947999e+06 1.4474884677028367e+03 -7.2357756123395473e+02 -4.9028463049314320e+02
4.8008190718560004e+08 -1.4523683470624901e+05 7.4556259163966950e+05 -1.6058398696055012e+06 1.4488197322220576e+03 -7.3013490251707071e+02 -4.7626233128912867e+02
4.8008191718560004e+08 -1.3074251830163048e+05 7.3822872274359374e+05 -1.6105322038900079e+06 1.4500219360076908e+03 -7.3662805223536100e+02 -4.6219767467723290e+02
4.8008192718560004e+08 -1.1623682872953764e+05 7.3083024963525101e+05 -1.6150836910021242e+06 1.4510943695409590e+03 -7.4305549478791136e+02 -4.4809338420062323e+02
4.8008193718560004e+08 -1.0172106133572284e+05 7.2336783647879353e+05 -1.6194939484440507e+06 1.4520376937798417e+03 -7.4941586276920293e+02 -4.3395212278353176e+02
4.8008194718560004e+08 -8.7196501137540690e+04 7.1584215928854828e+05 -1.6237626164998589e+06 1.4528531176373192e+03 -7.5570816822402924e+02 -4.1977575763575885e+02
4.8008195718560004e+08 -7.2664422237572348e+04 7.0825390224801388e+05 -1.6278893511322518e+06 1.4535415575221632e+03 -7.6193174120876233e+02 -4.0556564889991023e+02
4.8008196718560004e+08 -5.8126091111984882e+04 7.0060375510742853e+05 -1.6318738208608383e+06 1.4541036492519129e+03 -7.6808612197575735e+02 -3.9132294250063211e+02
4.8008197718560004e+08 -4.3582769349650189e+04 6.9289241191147710e+05 -1.6357157042418539e+06 1.4545396947907927e+03 -7.7417086485024845e+02 -3.7704851932205628e+02
4.8008198718560004e+08 -2.9035717785031895e+04 6.8512057187255239e+05 -1.6394146888316649e+06 1.4548495657332132e+03 -7.8018539348337401e+02 -3.6274338652154455e+02
4.8008199718560004e+08 -1.4486199612861570e+04 6.7728893976177555e+05 -1.6429704741791463e+06 1.4550329603139039e+03 -7.8612920869465677e+02 -3.4840892083609293e+02
4.8008200718560004e+08 6.4518584607269617e+01 6.6939822490483325e+05 -1.6463827748004156e+06 1.4550895060796277e+03 -7.9200185498610949e+02 -3.3404673457045362e+02
4.8008201718560010e+08 1.4615166792872467e+04 6.6144914177131723e+05 -1.6496513230350795e+06 1.4550189253210733e+03 -7.9780276083100227e+02 -3.1965880243582973e+02
4.8008202718560010e+08 2.9164473683722299e+04 6.5344241015202960e+05 -1.6527758725392502e+06 1.4548213076628153e+03 -8.0353152873140209e+02 -3.0524736453238029e+02
4.8008203718560010e+08 4.3711170855051467e+04 6.4537875166823133e+05 -1.6557561989008111e+06 1.4544970664272955e+03 -8.0918816364788370e+02 -2.9081448224617458e+02
4.8008204718560010e+08 5.8253994727719473e+04 6.3725888647226314e+05 -1.6585920960647629e+06 1.4540467385588290e+03 -8.1477292023636073e+02 -2.7636174739135646e+02
4.8008205718560010e+08 7.2791687014827883e+04 6.2908353198774648e+05 -1.6612833713907981e+06 1.4534708206949176e+03 -8.2028605332957511e+02 -2.6189026271253817e+02
4.8008206718560010e+08 8.7322993561367315e+04 6.2085340387144464e+05 -1.6638298413177684e+06 1.4527696189772876e+03 -8.2572763633169222e+02 -2.4740077401968006e+02
4.8008207718560010e+08 1.0184666193833327e+05 6.1256921846031735e+05 -1.6662313289613519e+06 1.4519431747624355e+03 -8.3109744998845224e+02 -2.3289391703475269e+02
4.8008208718560010e+08 1.1636143914720105e+05 6.0423169573569193e+05 -1.6684876642255671e+06 1.4509913554533116e+03 -8.3639499806538083e+02 -2.1837043519000193e+02
4.8008209718560010e+08 1.3086607042840676e+05 5.9584156172292307e+05 -1.6705986852329690e+06 1.4499139490433477e+03 -8.4161957062925865e+02 -2.0383123089783803e+02
4.8008210718560010e+08 1.4535929872174372e+05 5.8739955069289100e+05 -1.6725642401624413e+06 1.4487107264254635e+03 -8.4677022693110393e+02 -1.8927743435536317e+02
4.8008211718560010e+08 1.5983986533497917e+05 5.7890640714987973e+05 -1.6743841900989816e+06 1.4473816296886587e+03 -8.5184589974675100e+02 -1.7471049755679235e+02
4.8008212718560010e+08 1.7430651257559558e+05 5.7036288571388728e+05 -1.6760584116710292e+06 1.4459269145803212e+03 -8.5684567725823672e+02 -1.6013201994726347e+02
4.8008213718560010e+08 1.8875798609694972e+05 5.6176974887264590e+05 -1.6775867968201877e+06 1.4443469326418349e+03 -8.6176887199265320e+02 -1.4554343634303726e+02
4.8008214718560010e+08 2.0319303432704904e+05 5.5312776594941982e+05 -1.6789692513119585e+06 1.4426418823617482e+03 -8.6661475842822176e+02 -1.3094613954762599e+02
4.8008215718560010e+08 2.1761040769433556e+05 5.4443771420605271e+05 -1.6802056961946653e+06 1.4408120312841706e+03 -8.7138250118021790e+02 -1.1634182694176177e+02
4.8008216718560010e+08 2.3200886099339492e+05 5.3570037859182281e+05 -1.6812960709099597e+06 1.4388580000081772e+03 -8.7607146089599166e+02 -1.0173242577049589e+02
4.8008217718560010e+08 2.4638715651500164e+05 5.2691654827072856e+05 -1.6822403336812446e+06 1.4367806076008972e+03 -8.8068144839609374e+02 -8.7119701337962212e+01
4.8008218718560010e+08 2.6074406408574790e+05 5.1808701233090047e+05 -1.6830384584835370e+06 1.4345804827352961e+03 -8.8521262497043381e+02 -7.2505031659240402e+01
4.8008219718560010e+08 2.7507835788636666e+05 5.0921255774464947e+05 -1.6836904315394214e+06 1.4322578630416524e+03 -8.8966520328848571e+02 -5.7889529523308966e+01
4.8008220718560010e+08 2.8938881287741155e+05 5.0029397008542292e+05 -1.6841962499531091e+06 1.4298127007367214e+03 -8.9403922723945811e+02 -4.3274297490024942e+01
4.8008221718560010e+08 3.0367420307552110e+05 4.9133203564706503e+05 -1.6845559226194771e+06 1.4272448981068401e+03 -8.9833451214783656e+02 -2.8660612104762372e+01
4.8008222718560010e+08 3.1793330234079680e+05 4.8232754338293703e+05 -1.6847694722445628e+06 1.4245545565128200e+03 -9.0255073560271705e+02 -1.4049941141019939e+01
4.8008223718560010e+08 3.3216488701223477e+05 4.7328128554339526e+05 -1.6848369363951045e+06 1.4217420615903261e+03 -9.0668757852458327e+02 5.5625025112112636e-01
4.8008224718560010e+08 3.4636773816399171e+05 4.6419405730187765e+05 -1.6847583665335381e+06 1.4188079429525051e+03 -9.1074477629443777e+02 1.5156658573182733e+01
4.8008225718560010e+08 3.6054064215966541e+05 4.5506665621698828e+05 -1.6845338263594960e+06 1.4157527067400699e+03 -9.1472211596158922e+02 2.9750128339555822e+01
4.8008226718560010e+08 3.7468238989349653e+05 4.4589988171524485e+05 -1.6841633907142631e+06 1.4125767438645460e+03 -9.1861943785643200e+02 4.4335574114710859e+01
4.8008227718560010e+08 3.8879177542672859e+05 4.3669453453522408e+05 -1.6836471452079557e+06 1.4092802916994397e+03 -9.2243663826892441e+02 5.8911919162284818e+01
4.8008228718560010e+08 4.0286759430201893e+05 4.2745141627261462e+05 -1.6829851864097246e+06 1.4058634058900827e+03 -9.2617364015616477e+02 7.3478035834135838e+01
4.8008229718560010e+08 4.1690864173450135e+05 4.1817132947897358e+05 -1.6821776227977981e+06 1.4023259748288303e+03 -9.2983031286103346e+02 8.8032652182031654e+01
4.8008230718560010e+08 4.3091371140845079e+05 4.0885507867235737e+05 -1.6812245767138423e+06 1.3986678313048810e+03 -9.3340638278111237e+02 1.0257425491882658e+02
4.8008231718560010e+08 4.4488159583412251e+05 3.9950347192751296e+05 -1.6801261869749574e+06 1.3948889396640739e+03 -9.3690141878259180e+02 1.1710106934650328e+02
4.8008232718560010e+08 4.5881108848064434e+05 3.9011732210841327e+05 -1.6788826110837120e+06 1.3909895424194597e+03 -9.4031491244775702e+02 1.3161115616256888e+02
4.8008233718560010e+08 4.7270098682752275e+05 3.8069744709392573e+05 -1.6774940261494226e+06 1.3869701986669602e+03 -9.4364638505034327e+02 1.4610255806660282e+02
4.8008234718560010e+08 4.8655009544804617e+05 3.7124466908642318e+05 -1.6759606283112129e+06 1.3828317604017432e+03 -9.4689545807581464e+02 1.6057345354599809e+02
4.8008235718560010e+08 5.0035722856464674e+05 3.6175981348638103e+05 -1.6742826305556465e+06 1.3785752810326676e+03 -9.5006186684767090e+02 1.7502231936497429e+02
4.8008236718560010e+08 5.1412121114724624e+05 3.5224370800503239e+05 -1.6724602592200027e+06 1.3742018182502650e+03 -9.5314539668004943e+02 1.8944800456392593e+02
4.8008237718560010e+08 5.2784087792362296e+05 3.4269718270661862e+05 -1.6704937507983262e+06 1.3697122462951206e+03 -9.5614577711049844e+02 2.0384958820820631e+02
4.8008238718560010e+08 5.4151507128163194e+05 3.3312107080430229e+05 -1.6683833509138993e+06 1.3651072331977095e+03 -9.5906265469983123e+02 2.1822612876816046e+02
4.8008239718560010e+08 5.5514263962918671e+05 3.2351620918950572e+05 -1.6661293153229044e+06 1.3603873313901097e+03 -9.6189566102761171e+02 2.3257653478864742e+02
4.8008240718560010e+08 5.6872243664956815e+05 3.1388343822973914e+05 -1.6637319114161660e+06 1.3555530512566104e+03 -9.6464447602049074e+02 2.4689957819102085e+02
4.8008241718560010e+08 5.8225332105996273e+05 3.0422360113873141e+05 -1.6611914193839373e+06 1.3506048936115194e+03 -9.6730885307436495e+02 2.6119393150799368e+02
4.8008242718560010e+08 5.9573415667946264e+05 2.9453754316765314e+05 -1.6585081330860676e+06 1.3455433858347219e+03 -9.6988863347972199e+02 2.7545819433099985e+02
4.8008243718560010e+08 6.0916381292519870e+05 2.8482611069940310e+05 -1.6556823605046838e+06 1.3403691249944839e+03 -9.7238374619974809e+02 2.8969095811414155e+02
4.8008244718560010e+08 6.2254116553388687e+05 2.7509015057906153e+05 -1.6527144233486408e+06 1.3350827703543123e+03 -9.7479415653292949e+02 3.0389089830832165e+02
4.8008245718560010e+08 6.3586509688908234e+05 2.6533051016260713e+05 -1.6496046560288530e+06 1.3296849813121944e+03 -9.7711978632987643e+02 3.1805679232930294e+02
4.8008246718560010e+08 6.4913449579257832e+05 2.5554803791184846e+05 -1.6463534049469265e+06 1.3241763810137256e+03 -9.7936049846777519e+02 3.3218745263983942e+02
4.8008247718560010e+08 6.6234825710236165e+05 2.4574358372390023e+05 -1.6429610283844217e+06 1.3185575567092014e+03 -9.8151615201091852e+02 3.4628169044966904e+02
4.8008248718560010e+08 6.7550528130594909e+05 2.3591799882883197e+05 -1.6394278965461378e+06 1.3128290451406058e+03 -9.8358661797221941e+02 3.6033830256694347e+02
4.8008249718560010e+08 6.8860447410132957e+05 2.2607213575796556e+05 -1.6357543920431419e+06 1.3069913655869839e+03 -9.8557176758371929e+02 3.7435599745764785e+02
4.8008250718560010e+08 7.0164474672384479e+05 2.1620684814035808e+05 -1.6319409109718744e+06 1.3010451227353044e+03 -9.8747152171983589e+02 3.8833338087567051e+02
4.8008251718560010e+08 7.1462501710952807e+05 2.0632298994496750e+05 -1.6279878633652751e+06 1.2949910471416956e+03 -9.8928589066474137e+02 4.0226908851061989e+02
4.8008252718560010e+08 7.2754421077634161e+05 1.9642141480175836e+05 -1.6238956721714803e+06 1.2888299009695761e+03 -9.9101491439374502e+02 4.1616190827159249e+02
4.8008253718560010e+08 7.4040126051094115e+05 1.8650297622572843e+05 -1.6196647719259693e+06 1.2825623678021514e+03 -9.9265856483982645e+02 4.3001070682210758e+02
4.8008254718560010e+08 7.5319510564248427e+05 1.7656852841459410e+05 -1.6152956087826865e+06 1.2761890897455833e+03 -9.9421674216518693e+02 4.4381427849953479e+02
4.8008255718560010e+08 7.6592469211015047e+05 1.6661892668574836e+05 -1.6107886413659349e+06 1.2697107545897691e+03 -9.9568932785111224e+02 4.5757134749184172e+02
4.8008256718560010e+08 7.7858897299714654e+05 1.5665502762160017e+05 -1.6061443411105147e+06 1.2631280995158093e+03 -9.9707618285785531e+02 4.7128063283703875e+02
4.8008257718560010e+08 7.9118690896044264e+05 1.4667768938204870e+05 -1.6013631922868043e+06 1.2564419049770720e+03 -9.9837713145898954e+02 4.8494084395736525e+02
4.8008258718560010e+08 8.0371746880323975e+05 1.3668777196457886e+05 -1.5964456921874101e+06 1.2496530257949344e+03 -9.9959199010000054e+02 4.9855066848651512e+02
4.8008259718560010e+08 8.1617963035118382e+05 1.2668613700153628e+05 -1.5913923512178366e+06 1.2427624112766750e+03 -1.0007206259875499e+03 5.1210880544677150e+02
4.8008260718560010e+08 8.2857238127092156e+05 1.1667364696578335e+05 -1.5862036924633160e+06 1.2357710681016408e+03 -1.0017630091613578e+03 5.2561403137705634e+02
4.8008261718560010e+08 8.4089471919829166e+05 1.0665116410050415e+05 -1.5808802506439821e+06 1.2286799662130318e+03 -1.0027192090615551e+03 5.3906524445061518e+02
4.8008262718560010e+08 8.5314565092274593e+05 9.6619549684114798e+04 -1.5754225709884225e+06 1.2214899579889477e+03 -1.0035893387982189e+03 5.5246143350996340e+02
4.8008263718560010e+08 8.6532419108463835e+05 8.6579663858883490e+04 -1.5698312087200598e+06 1.2142017647249972e+03 -1.0043735075404169e+03 5.6580159647300616e+02
4.8008264718560010e+08 8.7742936105010391e+05 7.6532365770843913e+04 -1.5641067293478795e+06 1.2068160209568973e+03 -1.0050718041436552e+03 5.7908466935348713e+02
4.8008265718560010e+08 8.8946018841542653e+05 6.6478513798687403e+04 -1.5582497094931782e+06 1.1993333538212207e+03 -1.0056842935674562e+03 5.9230949109708547e+02
4.8008266718560010e+08 9.0141570741738589e+05 5.6418965733682075e+04 -1.5522607378403994e+06 1.1917544789918970e+03 -1.0062110339892774e+03 6.0547481843781327e+02
4.8008267718560010e+08 9.1329496013349306e+05 4.6354578648386254e+04 -1.5461404155962358e+06 1.1840802486585421e+03 -1.0066521174637240e+03 6.1857940744919711e+02
4.8008268718560010e+08 9.2509699767068971e+05 3.6286208435347129e+04 -1.5398893560323943e+06 1.1763116024149576e+03 -1.0070076865388147e+03 6.3162209717645555e+02
4.8008269718560010e+08 9.3682088062962436e+05 2.6214709396356855e+04 -1.5335081835757699e+06 1.1684494897105230e+03 -1.0072779123322564e+03 6.4460181117728268e+02
4.8008270718560010e+08 9.4846567900567933e+05 1.6140934053787940e+04 -1.5269975331831588e+06 1.1604948383930810e+03 -1.0074629791851341e+03 6.5751751343862281e+02
4.8008271718560016e+08 9.6003047201321938e+05 6.0657329488079577e+03 -1.5203580500267351e+06 1.1524485500296391e+03 -1.0075630876335764e+03 6.7036818895115653e+02
4.8008272718560016e+08 9.7151434751413250e+05 -4.0100452676445793e+03 -1.5135903894053844e+06 1.1443114916649190e+03 -1.0075784480151950e+03 6.8315285340082960e+02
4.8008273718560016e+08 9.8291640202358610e+05 -1.4085554160584228e+04 -1.5066952161827956e+06 1.1360844855585885e+03 -1.0075092517257992e+03 6.9587055009547350e+02
4.8008274718560016e+08 9.9423574006714439e+05 -2.4159948969830821e+04 -1.4996732048549058e+06 1.1277683331991125e+03 -1.0073556554925736e+03 7.0852031014356078e+02
4.8008275718560016e+08 1.0054714742980429e+06 -3.4232386432490493e+04 -1.4925250397590187e+06 1.1193638656140306e+03 -1.0071178088356055e+03 7.2110113681537030e+02
4.8008276718560016e+08 1.0166227259060267e+06 -4.4302024882990649e+04 -1.4852514151926558e+06 1.1108719563621055e+03 -1.0067958835812536e+03 7.3361204301828354e+02
4.8008277718560016e+08 1.0276886249064192e+06 -5.4368024455066938e+04 -1.4778530351044547e+06 1.1022934907634656e+03 -1.0063900628145014e+03 7.4605208935475355e+02
4.8008278718560016e+08 1.0386683100931314e+06 -6.4429547030287082e+04 -1.4703306125619288e+06 1.0936293355371618e+03 -1.0059005078264131e+03 7.5842039000615523e+02
4.8008279718560016e+08 1.0495609287638839e+06 -7.4485755895913957e+04 -1.4626848692949456e+06 1.0848803229467774e+03 -1.0053273365463148e+03 7.7071609333282925e+02
4.8008280718560016e+08 1.0603656363422163e+06 -8.4535815285982811e+04 -1.4549165355387437e+06 1.0760472465719693e+03 -1.0046706217419062e+03 7.8293834165152725e+02
4.8008281718560016e+08 1.0710815960543100e+06 -9.4578890007194786e+04 -1.4470263503470647e+06 1.0671308785157789e+03 -1.0039304102769390e+03 7.9508622153087072e+02
4.8008282718560016e+08 1.0817079789016834e+06 -1.0461414535957972e+05 -1.4390150623071371e+06 1.0581320091648583e+03 -1.0031067609062683e+03 8.0715873978259935e+02
4.8008283718560016e+08 1.0922439640419220e+06 -1.1464074744340483e+05 -1.4308834302481036e+06 1.0490514831990095e+03 -1.0021997788832716e+03 8.1915484904130699e+02
4.8008284718560016e+08 1.1026887393847080e+06 -1.2465786368870227e+05 -1.4226322235255467e+06 1.0398902041018298e+03 -1.0012096234584624e+03 8.3107349981908146e+02
4.8008285718560016e+08 1.1130415020723052e+06 -1.3466466331011345e+05 -1.4142622218352589e+06 1.0306491096096800e+03 -1.0001364872876308e+03 8.4291367688640673e+02
4.8008286718560016e+08 1.1233014586714017e+06 -1.4466031747840546e+05 -1.4057742148286037e+06 1.0213291432841373e+03 -9.9898056326960136e+02 8.5467440220795390e+02
4.8008287718560016e+08 1.1334678251710115e+06 -1.5464399917019432e+05 -1.3971690018425849e+06 1.0119312475919310e+03 -9.9774201648796191e+02 8.6635471145971292e+02
4.8008288718560016e+08 1.1435398270723084e+06 -1.6461488285034409e+05 -1.3884473919165391e+06 1.0024563887555578e+03 -9.9642098259136981e+02 8.7795362469128872e+02
4.8008289718560016e+08 1.1535166998127922e+06 -1.7457214434328748e+05 -1.3796102040061676e+06 9.9290559210583251e+02 -9.9501760761070807e+02 8.8947014101590651e+02
4.8008290718560016e+08 1.1633976893964459e+06 -1.8451496124702948e+05 -1.3706582670615227e+06 9.8327994005633298e+02 -9.9353210976152707e+02 9.0090326931928576e+02
4.8008291718560016e+08 1.1731820527100728e+06 -1.9444251386728100e+05 -1.3615924197527166e+06 9.7358051460827710e+02 -9.9196481362912129e+02 9.1225205879276461e+02
4.8008292718560016e+08 1.1828690571975312e+06 -2.0435398623591356e+05 -1.3524135100893697e+06 9.6380833984426147e+02 -9.9031613411318290e+02 9.2351558681661379e+02
4.8008293718560016e+08 1.1924579802453462e+06 -2.1424856683162664e+05 -1.3431223953112757e+06 9.5396438662309629e+02 -9.8858654015168429e+02 9.3469292609653030e+02
4.8008294718560016e+08 1.2019481088937398e+06 -2.2412544898217806e+05 -1.3337199419645108e+06 9.4404962385440558e+02 -9.8677652955315034e+02 9.4578314786625924e+02
4.8008295718560016e+08 1.2113387400266496e+06 -2.3398383106204562e+05 -1.3242070256922741e+06 9.3406505304207553e+02 -9.8488661015990760e+02 9.5678537161041925e+02
4.8008296718560016e+08 1.2206291806603919e+06 -2.4382291645777988e+05 -1.3145845304818111e+06 9.2401169311616752e+02 -9.8291727058277195e+02 9.6769881396308142e+02
4.8008297718560016e+08 1.2298187479173758e+06 -2.5364191319246509e+05 -1.3048533476427705e+06 9.1389054002807325e+02 -9.8086894384568882e+02 9.7852278912565862e+02
4.8008298718560016e+08 1.2389067686556687e+06 -2.6344003322792781e+05 -1.2950143750381861e+06 9.0370254418441721e+02 -9.7874198220722963e+02 9.8925666231912112e+02
4.8008299718560016e+08 1.2478925790515132e+06 -2.7321649162385386e+05 -1.2850685168667217e+06 8.9344862354352767e+02 -9.7653665455450539e+02 9.9989979292752616e+02
4.8008300718560016e+08 1.2567755244365130e+06 -2.8297050578553241e+05 -1.2750166839223644e+06 8.8312969690327554e+02 -9.7425316582981168e+02 1.0104514988965002e+03
4.8008301718560016e+08 1.2655549594555302e+06 -2.9270129498617281e+05 -1.2648597940842020e+06 8.7274671151762323e+02 -9.7189169126055174e+02 1.0209110443517562e+03
4.8008302718560016e+08 1.2742302484348298e+06 -3.0240808028083731e+05 -1.2545987728682966e+06 8.6230065830865385e+02 -9.6945241973370048e+02 1.0312776384681142e+03
4.8008303718560016e+08 1.2828007658675378e+06 -3.1209008487071574e+05 -1.2442345539204651e+06 8.5179258061295320e+02 -9.6693559804724669e+02 1.0415504509506663e+03
4.8008304718560016e+08 1.2912658969414292e+06 -3.2174653482574341e+05 -1.2337680792184947e+06 8.4122357234103788e+02 -9.6434155378373612e+02 1.0517286546247742e+03
4.8008305718560016e+08 1.2996250379671413e+06 -3.3137665983931103e+05 -1.2232002987723760e+06 8.3059476011042977e+02 -9.6167067801801068e+02 1.0618114780694257e+03
4.8008306718560016e+08 1.3078775965750278e+06 -3.4097969365200208e+05 -1.2125321698759296e+06 8.1990727650597933e+02 -9.5892338118469240e+02 1.0717982391125040e+03
4.8008307718560016e+08 1.3160229916264040e+06 -3.5055487402172387e+05 -1.2017646561672469e+06 8.0916222970578417e+02 -9.5610005008079816e+02 1.0816883494057740e+03
4.8008308718560016e+08 1.3240606528070795e+06 -3.6010144232058531e+05 -1.1908987267957001e+06 7.9836067178347389e+02 -9.5320101664768708e+02 1.0914812876287415e+03
4.8008309718560016e+08 1.3319900199713709e+06 -3.6961864289815712e+05 -1.1799353560272744e+06 7.8750358499785989e+02 -9.5022654446182833e+02 1.1011765399116816e+03
4.8008310718560016e+08 1.3398105425301795e+06 -3.7910572246098967e+05 -1.1688755235195779e+06 7.7659190521532287e+02 -9.4717684765023057e+02 1.1107735321816531e+03
4.8008311718560016e+08 1.3475216792146398e+06 -3.8856192981361871e+05 -1.1577202151374184e+06 7.6562656846837501e+02 -9.4405214156987631e+02 1.1202715954956386e+03
4.8008312718560016e+08 1.3551228982797340e+06 -3.9798651615800505e+05 -1.1464704238680098e+06 7.5460854735937471e+02 -9.4085269829738854e+02 1.1296699801295247e+03
4.8008313718560016e+08 1.3626136779327753e+06 -4.0737873585050722e+05 -1.1351271504145269e+06 7.4353885836828749e+02 -9.3757887939650834e+02 1.1389679014210878e+03
4.8008314718560016e+08 1.3699935066890428e+06 -4.1673784732206131e+05 -1.1236914032916967e+06 7.3241854171427133e+02 -9.3423113535880987e+02 1.1481645885129863e+03
4.8008315718560016e+08 1.3772618834624463e+06 -4.2606311383808998e+05 -1.1121641985361185e+06 7.2124863313418541e+02 -9.3080997601786589e+02 1.1572593091768740e+03
4.8008316718560016e+08 1.3844183174573393e+06 -4.3535380388886289e+05 -1.1005465593293621e+06 7.1003015659966627e+02 -9.2731593020004732e+02 1.1662513640390769e+03
4.8008317718560016e+08 1.3914623281484342e+06 -4.4460919121999195e+05 -1.0888395157424572e+06 6.9876414774527348e+02 -9.2374951706460877e+02 1.1751400735522307e+03
4.8008318718560016e+08 1.3983934455534935e+06 -4.5382855467259185e+05 -1.0770441045279833e+06 6.8745168287089245e+02 -9.2011123593145635e+02 1.1839247836699294e+03
4.8008319718560016e+08 1.4052112106877323e+06 -4.6301117797267775e+05 -1.0651613687770483e+06 6.7609388350160782e+02 -9.1640156427722241e+02 1.1926048829622075e+03
4.8008320718560016e+08 1.4119151759425120e+06 -4.7215634951325663e+05 -1.0531923574639554e+06 6.6469190032313270e+02 -9.1262095876722947e+02 1.2011798046769802e+03
4.8008321718560016e+08 1.4185049053032766e+06 -4.8126336218812503e+05 -1.0411381250645313e+06 6.5324690029096382e+02 -9.0876986557822158e+02 1.2096490127538921e+03
4.8008322718560016e+08 1.4249799744887389e+06 -4.9033151337779965e+05 -1.0289997313040985e+06 6.4176006264837986e+02 -9.0484873914326704e+02 1.2180119931280956e+03
4.8008323718560016e+08 1.4313399710533491e+06 -4.9936010512031574e+05 -1.0167782409238351e+06 6.3023257409667542e+02 -9.0085805865332247e+02 1.2262682581682820e+03
4.8008324718560016e+08 1.4375844944194870e+06 -5.0834844440972514e+05 -1.0044747233652679e+06 6.1866561970208306e+02 -8.9679833705005126e+02 1.2344173575944749e+03
4.8008325718560016e+08 1.4437131557949276e+06 -5.1729584354876145e+05 -9.9209025232385006e+05 6.0706036816754806e+02 -8.9267012254217718e+02 1.2424588937425342e+03
