# time[s_past_J2000_TDB] Txx[mE] Txy[mE] Txz[mE] Tyy[mE] Tyz[mE] Tzz[mE]
4.80081797185600042e+08 -8.03522171843601158e+05 -2.05106499709246040e+05 3.85207884140609822e+05 -2.97647891391353565e+05 -1.06887877988079563e+06 1.10117006323495484e+06
4.80081807185600042e+08 -8.12011012294843560e+05 -1.91939397012074303e+05 3.68723290853164857e+05 -3.09374923526518047e+05 -1.06670946221829671e+06 1.12138593582136137e+06
4.80081817185600042e+08 -8.18743715612115106e+05 -1.76207658864078694e+05 3.47850790720931895e+05 -3.23239612278044631e+05 -1.06035028895510314e+06 1.14198332789015980e+06
4.80081827185600042e+08 -8.20161540398141253e+05 -1.62692291187096213e+05 3.26850741646516020e+05 -3.36151585000661027e+05 -1.04879264020990976e+06 1.15631312539880164e+06
4.80081837185600042e+08 -8.20725884521354106e+05 -1.51794767627091554e+05 3.08961270559983212e+05 -3.46503834138723672e+05 -1.03694446389463393e+06 1.16722971866007801e+06
4.80081847185600042e+08 -8.20940073362969211e+05 -1.43286217366130644e+05 2.92571800174156378e+05 -3.55572455368846480e+05 -1.02561254916125757e+06 1.17651252873181598e+06
4.80081857185600042e+08 -8.22276673406047164e+05 -1.37763535879886040e+05 2.79685695364495390e+05 -3.62434932453353016e+05 -1.01714052639865561e+06 1.18471160585940024e+06
4.80081867185600042e+08 -8.28111548917896347e+05 -1.31815986942204559e+05 2.68962006599889195e+05 -3.68485814383377670e+05 -1.01327659487034217e+06 1.19659736330127413e+06
4.80081877185600042e+08 -8.37100870525570353e+05 -1.22919924446446908e+05 2.55906057981559366e+05 -3.75786337175552268e+05 -1.01074541804187046e+06 1.21288720770112239e+06
4.80081887185600042e+08 -8.45478447282308829e+05 -1.12565364136043310e+05 2.40552456167445896e+05 -3.83640939770108263e+05 -1.00684897515468556e+06 1.22911938705241727e+06
4.80081897185600042e+08 -8.55180407050804934e+05 -1.01363989006048665e+05 2.25390679724603076e+05 -3.91223221044906822e+05 -1.00367663246114820e+06 1.24640362809571181e+06
4.80081907185600042e+08 -8.67934873551383032e+05 -8.75376392382133054e+04 2.05376820649959001e+05 -3.99719714555933082e+05 -1.00095621895866178e+06 1.26765458810731559e+06
4.80081917185600042e+08 -8.76183618064818787e+05 -7.22204749623340904e+04 1.76900043078529648e+05 -4.09258260434309486e+05 -9.96200269533406012e+05 1.28544187849912862e+06
4.80081927185600042e+08 -8.74365873316244804e+05 -5.83851809819425762e+04 1.47620163242152426e+05 -4.20710540778325056e+05 -9.89157579715149011e+05 1.29507641409456963e+06
4.80081937185600042e+08 -8.68054313248671009e+05 -4.78069040945057932e+04 1.24396943023142579e+05 -4.33423812745932024e+05 -9.80474897598965676e+05 1.30147812599460338e+06
4.80081947185600042e+08 -8.63827263473620638e+05 -3.91639437446567608e+04 1.05394714406462532e+05 -4.45623757566191372e+05 -9.71137431194203324e+05 1.30945102103981213e+06
4.80081957185600042e+08 -8.61167879197311355e+05 -3.17113173600460868e+04 8.78632943726566882e+04 -4.56913832770691952e+05 -9.61377606202252908e+05 1.31808171196800377e+06
4.80081967185600042e+08 -8.60066425265829894e+05 -2.48008742084888836e+04 7.26945878773960721e+04 -4.68219818032928917e+05 -9.52224265861090273e+05 1.32828624329875875e+06
4.80081977185600042e+08 -8.61668628481220221e+05 -1.73601544310542122e+04 5.77180181410810037e+04 -4.80695134426295001e+05 -9.42515412731508259e+05 1.34236376290751505e+06
4.80081987185600042e+08 -8.64672156103243120e+05 -1.03285528123967688e+04 4.07274539383467854e+04 -4.92721630018846365e+05 -9.31287726279105525e+05 1.35739378612208972e+06
4.80081997185600042e+08 -8.68376257302072248e+05 -3.29802985319210802e+03 2.18498877470447587e+04 -5.03209096193426521e+05 -9.20510090356766945e+05 1.37158535349549842e+06
4.80082007185600042e+08 -8.71198021741741337e+05 4.89466229737496724e+03 2.36562516747177341e+02 -5.13615827710861689e+05 -9.09059271519422648e+05 1.38481384945260291e+06
4.80082017185600042e+08 -8.71395621552451747e+05 1.26347816943847793e+04 -2.29197892337143130e+04 -5.23077703309600183e+05 -8.94942488813503529e+05 1.39447332486205152e+06
4.80082027185600102e+08 -8.69595778745540068e+05 1.87508277329203993e+04 -4.53679060857928052e+04 -5.29699559349603835e+05 -8.80054355814107228e+05 1.39929533809514367e+06
4.80082037185600102e+08 -8.66859312915156712e+05 2.37621546069683973e+04 -6.61595101222356607e+04 -5.33904125067368499e+05 -8.67163342383009614e+05 1.40076343798252498e+06
4.80082047185600102e+08 -8.63861596785833011e+05 2.84825070736690905e+04 -8.52851070049655245e+04 -5.37290556326558581e+05 -8.57195070107034873e+05 1.40115215311239171e+06
4.80082057185600102e+08 -8.61371128430371755e+05 3.36532404004416021e+04 -1.03076344624120204e+05 -5.41013346618640237e+05 -8.49752052934794803e+05 1.40238447504901187e+06
4.80082067185600102e+08 -8.59819173541469616e+05 3.99501856265021852e+04 -1.20555083274990277e+05 -5.45791967676721280e+05 -8.43732002058003447e+05 1.40561114121819101e+06
4.80082077185600102e+08 -8.58629665296960273e+05 4.73033300773181836e+04 -1.38691515371513000e+05 -5.51934530375910224e+05 -8.37756446312069893e+05 1.41056419567287015e+06
4.80082087185600102e+08 -8.57306703030587756e+05 5.53344477199442772e+04 -1.57503057230325998e+05 -5.59224769623966888e+05 -8.31266789951092098e+05 1.41653147265455453e+06
4.80082097185600102e+08 -8.55503503523958148e+05 6.41881153055894611e+04 -1.77232041218573169e+05 -5.67998400590585079e+05 -8.23832227155144559e+05 1.42350190411454276e+06
4.80082107185600102e+08 -8.52197004965502420e+05 7.31961407749643986e+04 -1.98171409079813806e+05 -5.78486355057344190e+05 -8.14207909146083985e+05 1.43068336002284661e+06
4.80082117185600102e+08 -8.46895774586307700e+05 8.07440766371394566e+04 -2.19165205754822062e+05 -5.89516199248480028e+05 -8.02220502934173914e+05 1.43641197383478773e+06
4.80082127185600102e+08 -8.41261267613025382e+05 8.66732563195449329e+04 -2.38634796512788918e+05 -5.99827156341023510e+05 -7.89875083741911687e+05 1.44108842395404866e+06
4.80082137185600102e+08 -8.36678112050275668e+05 9.26148670397378592e+04 -2.57908604679065611e+05 -6.10277318443003809e+05 -7.78120584276137641e+05 1.44695543049327959e+06
4.80082147185600102e+08 -8.31389422519846703e+05 9.86420671535559959e+04 -2.78880425891273131e+05 -6.22099018776047276e+05 -7.65098621157034417e+05 1.45348844129589386e+06
4.80082157185600102e+08 -8.23949912124824361e+05 1.03010636010485599e+05 -3.00249749082442140e+05 -6.34226450451124227e+05 -7.49358941371669294e+05 1.45817636257594847e+06
4.80082167185600102e+08 -8.15838370100060594e+05 1.05080768005135338e+05 -3.19623829568573041e+05 -6.44206228556592017e+05 -7.32013049905876513e+05 1.46004459865665273e+06
4.80082177185600102e+08 -8.09295242506928160e+05 1.06155967290319953e+05 -3.36573577306233230e+05 -6.50957017130422522e+05 -7.15388608185934136e+05 1.46025225963735091e+06
4.80082187185600102e+08 -8.04966670791120385e+05 1.07867197682149985e+05 -3.52794198398190376e+05 -6.55510900719678728e+05 -7.00787515336894547e+05 1.46047757151079876e+06
4.80082197185600102e+08 -8.01679288136913907e+05 1.10812073741139669e+05 -3.70069581664676080e+05 -6.59565514015392982e+05 -6.88015319524403894e+05 1.46124480215230677e+06
4.80082207185600102e+08 -7.97884128184072790e+05 1.14762179674200350e+05 -3.89157071618978458e+05 -6.64312774107375997e+05 -6.76081155117644579e+05 1.46219690229144902e+06
4.80082217185600102e+08 -7.92145244036936085e+05 1.18902065247439823e+05 -4.09645642712734116e+05 -6.70021979723844444e+05 -6.63933697074258234e+05 1.46216722376078041e+06
4.80082227185600102e+08 -7.84296797826230759e+05 1.22337096687324331e+05 -4.29886569694968523e+05 -6.76336343273070874e+05 -6.51466209291495266e+05 1.46063314109930093e+06
4.80082237185600102e+08 -7.75615399170798715e+05 1.24884239425876222e+05 -4.48883660220169404e+05 -6.83032288263080758e+05 -6.39078103995762882e+05 1.45864768743387959e+06
4.80082247185600102e+08 -7.67262805002866313e+05 1.26705309296690175e+05 -4.66867087125436345e+05 -6.89934946939056390e+05 -6.26835931244536419e+05 1.45719775194192282e+06
4.80082257185600102e+08 -7.59772913650513510e+05 1.27991391539240169e+05 -4.84455628721812333e+05 -6.96726430561577086e+05 -6.14735901014569099e+05 1.45649934421209060e+06
4.80082267185600102e+08 -7.53279617378482362e+05 1.28898240614355323e+05 -5.02207198839057703e+05 -7.03113945916667115e+05 -6.02956534286436508e+05 1.45639356329514948e+06
4.80082277185600102e+08 -7.47767266056410852e+05 1.29766361611727887e+05 -5.20724563125280838e+05 -7.08909997266748338e+05 -5.91789747155379271e+05 1.45667726332315919e+06
4.80082287185600102e+08 -7.42724012033088598e+05 1.31193338985148614e+05 -5.40715353438684717e+05 -7.14150427350767539e+05 -5.81263639285237878e+05 1.45687443938385602e+06
4.80082297185600102e+08 -7.36956437813252094e+05 1.33660023154020513e+05 -5.62542129288465949e+05 -7.19161144917791127e+05 -5.70852528826407040e+05 1.45611758273104322e+06
4.80082307185600102e+08 -7.29110636775991530e+05 1.37006470799513772e+05 -5.85740051685459213e+05 -7.24288091329824063e+05 -5.59717649301788886e+05 1.45339872810581559e+06
4.80082317185600102e+08 -7.18602869094647467e+05 1.40506858229589532e+05 -6.09149679206720786e+05 -7.29598256773124216e+05 -5.47392950725710951e+05 1.44820112586777192e+06
4.80082327185600102e+08 -7.05742428957990138e+05 1.43473022836963704e+05 -6.31737338198627927e+05 -7.34881465251584072e+05 -5.34053528891249560e+05 1.44062389420957421e+06
4.80082337185600102e+08 -6.91037574103884981e+05 1.45528748029707145e+05 -6.52746147872861591e+05 -7.39971569792254479e+05 -5.20257464263955888e+05 1.43100914389613969e+06
4.80082347185600102e+08 -6.75307324878962128e+05 1.46560351714074379e+05 -6.71424427017057780e+05 -7.44947864419323392e+05 -5.06671345288543322e+05 1.42025518929828587e+06
4.80082357185600102e+08 -6.59947076900088927e+05 1.46860916832072136e+05 -6.87625239654911333e+05 -7.50161929552127840e+05 -4.93775774425064446e+05 1.41010900645221700e+06
4.80082367185600102e+08 -6.46006606405786821e+05 1.46966545232778648e+05 -7.02489317040650873e+05 -7.56060978215875220e+05 -4.81303169374541030e+05 1.40206758462166227e+06
4.80082377185600102e+08 -6.33325741425633896e+05 1.47043127888018673e+05 -7.17449253719647764e+05 -7.62537638327274006e+05 -4.68395735484964738e+05 1.39586337975290767e+06
4.80082387185600102e+08 -6.21201444741625572e+05 1.46902397883369995e+05 -7.33009979145450867e+05 -7.68915347745568841e+05 -4.54648524909836939e+05 1.39011679248719430e+06
4.80082397185600102e+08 -6.09193719819259830e+05 1.46412940740194608e+05 -7.48997071228063898e+05 -7.74716464105298277e+05 -4.40284053527136741e+05 1.38391018392455811e+06
4.80082407185600102e+08 -5.97147609505168744e+05 1.45527896342839842e+05 -7.65272426783181028e+05 -7.79833805800195551e+05 -4.25598461430524942e+05 1.37698141530536464e+06
4.80082417185600102e+08 -5.84845067152657313e+05 1.44182821660013520e+05 -7.81802174953840207e+05 -7.84259592548999703e+05 -4.10837981467279082e+05 1.36910465970165725e+06
4.80082427185600102e+08 -5.71978029688656912e+05 1.42360102080136770e+05 -7.98294703768410720e+05 -7.88072821707664174e+05 -3.96362511880529812e+05 1.36005085139632132e+06
4.80082437185600102e+08 -5.58530950881875353e+05 1.40294070052596799e+05 -8.14236492531796102e+05 -7.91596249076048029e+05 -3.82480691937925701e+05 1.35012719995792350e+06
4.80082447185600102e+08 -5.44826152208323474e+05 1.38337506668218964e+05 -8.29471665605204762e+05 -7.95231712146462873e+05 -3.68992236480944382e+05 1.34005786435478646e+06
4.80082457185600102e+08 -5.31100925317721791e+05 1.36487103112882673e+05 -8.44273735400581034e+05 -7.99005366097709397e+05 -3.55362960532766767e+05 1.33010629141543154e+06
4.80082467185600102e+08 -5.17476261368131847e+05 1.34445950810540031e+05 -8.58820914675040520e+05 -8.02592684019621811e+05 -3.41535801882048079e+05 1.32006894538775343e+06
4.80082477185600102e+08 -5.04085987622049288e+05 1.32184150769462256e+05 -8.73384495447936817e+05 -8.05993084507126710e+05 -3.27829813037562359e+05 1.31007907212917553e+06
4.80082487185600102e+08 -4.90577383623964735e+05 1.29688801595125886e+05 -8.88485377571796998e+05 -8.09409605823599966e+05 -3.14078649738809327e+05 1.29998698944756482e+06
4.80082497185600102e+08 -4.76298753041014774e+05 1.26662842522063045e+05 -9.03961247361741262e+05 -8.12586768561596749e+05 -3.00150876336890971e+05 1.28888552160261152e+06
4.80082507185600102e+08 -4.61167108462459582e+05 1.23048899018352779e+05 -9.18934789332287619e+05 -8.15286329759206041e+05 -2.86551781073771301e+05 1.27645343822166556e+06
4.80082517185600102e+08 -4.45850998843129259e+05 1.19237488936336973e+05 -9.32917756558236666e+05 -8.17848792521811905e+05 -2.73735275798933406e+05 1.26369979136494128e+06
4.80082527185600102e+08 -4.30868718545651704e+05 1.15623323820373742e+05 -9.46577577499350882e+05 -8.20765722453972441e+05 -2.61302600936615316e+05 1.25163444099962432e+06
4.80082537185600102e+08 -4.15732813453902898e+05 1.12061982749935094e+05 -9.60584744289733702e+05 -8.23926385344358161e+05 -2.48545631603726360e+05 1.23965919879826088e+06
4.80082547185600102e+08 -3.99948710061181278e+05 1.08325261056268835e+05 -9.74512833115539164e+05 -8.26937416198661318e+05 -2.35457374961156689e+05 1.22688612625984242e+06
4.80082557185600102e+08 -3.83661106712498236e+05 1.04504815818808362e+05 -9.87900907963419566e+05 -8.29825142083400744e+05 -2.22198645878770942e+05 1.21348624879589886e+06
4.80082567185600102e+08 -3.66987894481540774e+05 1.00555054016494745e+05 -1.00076577329464094e+06 -8.32756566110716783e+05 -2.08546100055618037e+05 1.19974446059225802e+06
4.80082577185600102e+08 -3.49912218517999514e+05 9.61783492066302133e+04 -1.01302974931429466e+06 -8.35673235510894330e+05 -1.94294351442706160e+05 1.18558545402889396e+06
4.80082587185600102e+08 -3.32599860576377541e+05 9.10813178908427217e+04 -1.02441532346909854e+06 -8.38330574026739225e+05 -1.79504466292534111e+05 1.17093043460311648e+06
4.80082597185600102e+08 -3.15523068832040648e+05 8.52000141741269763e+04 -1.03466772807985707e+06 -8.40384384748427081e+05 -1.64537169302862138e+05 1.15590745358046773e+06
4.80082607185600102e+08 -2.99221866854011198e+05 7.88658246119470714e+04 -1.04391356532697717e+06 -8.41691911137644085e+05 -1.49870195018803759e+05 1.14091377799165552e+06
4.80082617185600102e+08 -2.83836664279970923e+05 7.25146714634148666e+04 -1.05271485390350223e+06 -8.42445677109779790e+05 -1.35687807476806338e+05 1.12628234138975036e+06
4.80082627185600102e+08 -2.69062272704911244e+05 6.63336011935713177e+04 -1.06168245272640698e+06 -8.42875335959971650e+05 -1.21885724442936946e+05 1.11193760866488260e+06
4.80082637185600102e+08 -2.54370902425375942e+05 6.03000298564166442e+04 -1.07116796283170674e+06 -8.43108928037003614e+05 -1.08368620041152913e+05 1.09747983046237938e+06
4.80082647185600102e+08 -2.39155473994449305e+05 5.43068505489366507e+04 -1.08120594936716347e+06 -8.43299449911385193e+05 -9.50689764163065702e+04 1.08245492390583432e+06
4.80082657185600102e+08 -2.22932684642214037e+05 4.81009527328669283e+04 -1.09141736619362514e+06 -8.43539929378732690e+05 -8.18841864204559679e+04 1.06647261402094644e+06
4.80082667185600102e+08 -2.05795846530432842e+05 4.14160926316572804e+04 -1.10111377295999113e+06 -8.43737157005667454e+05 -6.88978390232318488e+04 1.04953300353610050e+06
4.80082677185600102e+08 -1.88380292018918233e+05 3.42785123456373913e+04 -1.10995012626260682e+06 -8.43811741244618082e+05 -5.63325037057265654e+04 1.03219203326353640e+06
4.80082687185600102e+08 -1.71131621916096599e+05 2.68924718443377606e+04 -1.11816238915228192e+06 -8.43788952763870358e+05 -4.41629223150168982e+04 1.01492057467996678e+06
4.80082697185600102e+08 -1.54092220411451359e+05 1.93612850748937853e+04 -1.12598393887477019e+06 -8.43586214719797485e+05 -3.21821797110918997e+04 9.97678435131248669e+05
4.80082707185600102e+08 -1.37236862137955526e+05 1.17505519218860809e+04 -1.13341399338003946e+06 -8.43032157125198282e+05 -2.03265092473784316e+04 9.80269019263153546e+05
4.80082717185600102e+08 -1.20571303436531278e+05 4.17474363441621063e+03 -1.14041584879590827e+06 -8.42118263789585559e+05 -8.70494546363133486e+03 9.62689567226117011e+05
4.80082727185600102e+08 -1.04060409586813883e+05 -3.27487300863990413e+03 -1.14714612561423006e+06 -8.41097999618967413e+05 2.64368316524322245e+03 9.45158409205781412e+05
4.80082737185600102e+08 -8.74635033465897723e+04 -1.07229843839685855e+04 -1.15384905076865386e+06 -8.40195711770701339e+05 1.38971194278138119e+04 9.27659215117290965e+05
4.80082747185600162e+08 -7.05513695340363338e+04 -1.84180840535054158e+04 -1.16041927746732137e+06 -8.39314711405832553e+05 2.51391869251314602e+04 9.09866080939868814e+05
4.80082757185600162e+08 -5.34184308869941451e+04 -2.63706327254703574e+04 -1.16653221345375525e+06 -8.38242845850947313e+05 3.62034006709942041e+04 8.91661276737941196e+05
4.80082767185600162e+08 -3.62784778757046224e+04 -3.43562159675592120e+04 -1.17205417998179630e+06 -8.36964259652488749e+05 4.69555040217579954e+04 8.73242737528193276e+05
4.80082777185600162e+08 -1.92511263565663648e+04 -4.22302141817037409e+04 -1.17705333900786447e+06 -8.35640130065163947e+05 5.74663242168692886e+04 8.54891256421730621e+05
4.80082787185600162e+08 -2.41707188538395121e+03 -5.00405768658794623e+04 -1.18170134330119682e+06 -8.34419046919504064e+05 6.79104756195162772e+04 8.36836118804888218e+05
4.80082797185600162e+08 1.42063658957879543e+04 -5.79286054806057655e+04 -1.18624759700051509e+06 -8.33335258304160088e+05 7.84720216467861173e+04 8.19128892408372019e+05
4.80082807185600162e+08 3.07549586000420240e+04 -6.60688172197217355e+04 -1.19089496931995894e+06 -8.32274954333009082e+05 8.92849451864766597e+04 8.01519995732966927e+05
4.80082817185600162e+08 4.74605816872552969e+04 -7.46214266148279712e+04 -1.19561646047507646e+06 -8.31029197580347536e+05 1.00307017783767835e+05 7.83568615893092239e+05
4.80082827185600162e+08 6.44593690170671180e+04 -8.36341974478638440e+04 -1.20015410770092136e+06 -8.29451652936750208e+05 1.11301027434286210e+05 7.64992283919683076e+05
4.80082837185600162e+08 8.16886627267091098e+04 -9.30018283211889793e+04 -1.20423984986147191e+06 -8.27547044342187932e+05 1.22020490471579804e+05 7.45858381615479011e+05
4.80082847185600162e+08 9.89839105396015366e+04 -1.02539827125139491e+05 -1.20777523740655812e+06 -8.25413390657813055e+05 1.32381514337077679e+05 7.26429480118211592e+05
4.80082857185600162e+08 1.16237462482160001e+05 -1.12096886053304610e+05 -1.21082806540684844e+06 -8.23176388362481259e+05 1.42468033392578858e+05 7.06938925880321534e+05
4.80082867185600162e+08 1.33482934105539811e+05 -1.21658995191935843e+05 -1.21353200213441555e+06 -8.20968324717288837e+05 1.52468643328200094e+05 6.87485390611749026e+05
4.80082877185600162e+08 1.50833793106706784e+05 -1.31414924168672034e+05 -1.21593990046443092e+06 -8.18836039324244368e+05 1.62590873824268201e+05 6.68002246217537438e+05
4.80082887185600162e+08 1.68268825949773018e+05 -1.41668554694229795e+05 -1.21791916728204349e+06 -8.16604257667634753e+05 1.72898099279078073e+05 6.48335431717862142e+05
4.80082897185600162e+08 1.85473274409403937e+05 -1.52559926624192332e+05 -1.21927940515939170e+06 -8.13908681820025435e+05 1.83179975350066961e+05 6.28435407410621410e+05
4.80082907185600162e+08 2.02071084493076109e+05 -1.63862363948802085e+05 -1.22008363796154573e+06 -8.10461593931115116e+05 1.93080173502140184e+05 6.08390509438039153e+05
4.80082917185600162e+08 2.18098576255185792e+05 -1.75165996796718478e+05 -1.22065861091957847e+06 -8.06261541384860640e+05 2.02372947564928152e+05 5.88162965129674762e+05
4.80082927185600162e+08 2.34033478725470370e+05 -1.86217841393879382e+05 -1.22118000712141884e+06 -8.01514835083020036e+05 2.11016862741406570e+05 5.67481356357549550e+05
4.80082937185600162e+08 2.50310630669794366e+05 -1.96979982238596480e+05 -1.22143522876629629e+06 -7.96466978745045257e+05 2.19000452861916157e+05 5.46156348075250862e+05
4.80082947185600162e+08 2.66957321506918001e+05 -2.07465438062581758e+05 -1.22106206420479133e+06 -7.91358154763029190e+05 2.26294176276328071e+05 5.24400833256111131e+05
4.80082957185600162e+08 2.83676046633551305e+05 -2.17646338767900132e+05 -1.21993486480038241e+06 -7.86429059918681392e+05 2.32963067513453716e+05 5.02753013285130146e+05
4.80082967185600162e+08 3.00192407457043882e+05 -2.27520952497289603e+05 -1.21827130155523727e+06 -7.81867629771345179e+05 2.39239461413435696e+05 4.81675222314301180e+05
4.80082977185600162e+08 3.16470355761520565e+05 -2.37187733963243692e+05 -1.21640458935399959e+06 -7.77744458821028122e+05 2.45434965416643972e+05 4.61274103059507499e+05
4.80082987185600162e+08 3.32658131924911693e+05 -2.46838782828685624e+05 -1.21452280231934111e+06 -7.74011107965990901e+05 2.51809093191531807e+05 4.41352976041079208e+05
4.80082997185600162e+08 3.48883806731603807e+05 -2.56697569703567366e+05 -1.21259840491029597e+06 -7.70524990806130227e+05 2.58495531795299379e+05 4.21641184074526478e+05
4.80083007185600162e+08 3.65142305155466194e+05 -2.66943231264805014e+05 -1.21051647617587983e+06 -7.67068610371342977e+05 2.65502566042078834e+05 4.01926305215877015e+05
4.80083017185600162e+08 3.81372850261099753e+05 -2.77669964678691525e+05 -1.20817131413467997e+06 -7.63367248287717230e+05 2.72721419958641345e+05 3.81994398026617360e+05
4.80083027185600162e+08 3.97541875096061907e+05 -2.88847313402941916e+05 -1.20541695099114906e+06 -7.59166162713825237e+05 2.79894121273961791e+05 3.61624287617763272e+05
4.80083037185600162e+08 4.13617478552234825e+05 -3.00277442433448567e+05 -1.20205981224674452e+06 -7.54394096700607799e+05 2.86669346911176690e+05 3.40776618148372800e+05
4.80083047185600162e+08 4.29536793588570785e+05 -3.11671887185958331e+05 -1.19797650903306459e+06 -7.49239720938574057e+05 2.92819774159021094e+05 3.19702927350003214e+05
4.80083057185600162e+08 4.45197979997351998e+05 -3.22826732160404325e+05 -1.19317967548194760e+06 -7.43992411216569599e+05 2.98381187115795212e+05 2.98794431219217717e+05
4.80083067185600162e+08 4.60446630177990650e+05 -3.33681757157999440e+05 -1.18780355424666777e+06 -7.38847027959531406e+05 3.03561581877851917e+05 2.78400397781540873e+05
4.80083077185600162e+08 4.75155245476956363e+05 -3.44270774238452665e+05 -1.18211923475983390e+06 -7.33877478188403184e+05 3.08630761014467396e+05 2.58722232711446763e+05
4.80083087185600162e+08 4.89375341369602422e+05 -3.54740844740548637e+05 -1.17646033951762924e+06 -7.29050519846023293e+05 3.13875596023406950e+05 2.39675178476420842e+05
4.80083097185600162e+08 5.03322088329276768e+05 -3.65362328830385522e+05 -1.17099899305313337e+06 -7.24184168256480130e+05 3.19475121117107163e+05 2.20862079927203187e+05
4.80083107185600162e+08 5.17183959022695548e+05 -3.76382257939265866e+05 -1.16562616246601241e+06 -7.18985280693210429e+05 3.25357162670180434e+05 2.01801321670514997e+05
4.80083117185600162e+08 5.31006475757498643e+05 -3.87853380243211985e+05 -1.16007080765878642e+06 -7.13204632844382199e+05 3.31228027940097498e+05 1.82198157086883322e+05
4.80083127185600162e+08 5.44725089277834981e+05 -3.99618498255802842e+05 -1.15409276178106270e+06 -7.06763557569197030e+05 3.36732771431657311e+05 1.62038468291362078e+05
4.80083137185600162e+08 5.58260585266915616e+05 -4.11412606905786379e+05 -1.14761921842204267e+06 -6.99784883506299229e+05 3.41598696784962725e+05 1.41524298239383555e+05
4.80083147185600162e+08 5.71648069525297848e+05 -4.23002329200266686e+05 -1.14076530870261276e+06 -6.92546649742202950e+05 3.45730791831773298e+05 1.20898580216905175e+05
4.80083157185600162e+08 5.85085018641476403e+05 -4.34305885546098289e+05 -1.13367083806041023e+06 -6.85352778780988301e+05 3.49220040633431636e+05 1.00267760139511709e+05
4.80083167185600162e+08 5.98772252545606112e+05 -4.45397370119500149e+05 -1.12629679869944975e+06 -6.78389482485014829e+05 3.52236064002010506e+05 7.96172299394086149e+04
4.80083177185600162e+08 6.12689290713700466e+05 -4.56389790925947658e+05 -1.11844351680971426e+06 -6.71688706872156821e+05 3.54914398206689628e+05 5.89994161584563699e+04
4.80083187185600162e+08 6.26587044999049162e+05 -4.67343242706183111e+05 -1.10998041197813116e+06 -6.65190135557473986e+05 3.57360765805624716e+05 3.86030905584248321e+04
4.80083197185600162e+08 6.40206718847373151e+05 -4.78295535146669718e+05 -1.10095681641581305e+06 -6.58779639397638268e+05 3.59689821806465276e+05 1.85729205502651203e+04
4.80083207185600162e+08 6.53415730107854703e+05 -4.89300794272461964e+05 -1.09146694083939632e+06 -6.52297469352485030e+05 3.61968995099553082e+05 -1.11826075536960116e+03
4.80083217185600162e+08 6.66149840067410609e+05 -5.00387760528143030e+05 -1.08153755787892640e+06 -6.45591893121350789e+05 3.64161183489676274e+05 -2.05579469460597575e+04
4.80083227185600162e+08 6.78348011118586641e+05 -5.11526748597453116e+05 -1.07117003213237249e+06 -6.38579357334870845e+05 3.66170036247636133e+05 -3.97686537837157230e+04
4.80083237185600162e+08 6.89956335814663791e+05 -5.22654399785691756e+05 -1.06038368402443663e+06 -6.31242398037916166e+05 3.67902299822982633e+05 -5.87139377767475671e+04
