# time[s_past_J2000_TDB] Txx[mE] Txy[mE] Txz[mE] Tyy[mE] Tyz[mE] Tzz[mE]
4.80081797185600042e+08 -8.03522171843601158e+05 -2.05106499709246040e+05 3.85207884140609822e+05 -2.97647891391353565e+05 -1.06887877988079563e+06 1.10117006323495484e+06
4.80081807185600042e+08 -8.12011012294843560e+05 -1.91939397012074303e+05 3.68723290853164857e+05 -3.09374923526518047e+05 -1.06670946221829671e+06 1.12138593582136137e+06
4.80081817185600042e+08 -8.18743715612115106e+05 -1.76207658864078694e+05 3.47850790720931895e+05 -3.23239612278044631e+05 -1.06035028895510314e+06 1.14198332789015980e+06
4.80081827185600042e+08 -8.20161540398141253e+05 -1.62692291187096213e+05 3.26850741646516020e+05 -3.36151585000661027e+05 -1.04879264020990976e+06 1.15631312539880164e+06
4.80081837185600042e+08 -8.20725884521354106e+05 -1.51794767627091554e+05 3.08961270559983212e+05 -3.46503834138723672e+05 -1.03694446389463393e+06 1.16722971866007801e+06
4.80081847185600042e+08 -8.20940073362969211e+05 -1.43286217366130644e+05 2.92571800174156378e+05 -3.55572455368846480e+05 -1.02561254916125757e+06 1.17651252873181598e+06
4.80081857185600042e+08 -8.22276673406047164e+05 -1.37763535879886040e+05 2.79685695364495390e+05 -3.62434932453353016e+05 -1.01714052639865561e+06 1.18471160585940024e+06
4.80081867185600042e+08 -8.28111548917896347e+05 -1.31815986942204559e+05 2.68962006599889195e+05 -3.68485814383377670e+05 -1.01327659487034217e+06 1.19659736330127413e+06
4.80081877185600042e+08 -8.37100870525570353e+05 -1.22919924446446908e+05 2.55906057981559366e+05 -3.75786337175552268e+05 -1.01074541804187046e+06 1.21288720770112239e+06
4.80081887185600042e+08 -8.45478447282308829e+05 -1.12565364136043310e+05 2.40552456167445896e+05 -3.83640939770108263e+05 -1.00684897515468556e+06 1.22911938705241727e+06
4.80081897185600042e+08 -8.55180407050804934e+05 -1.01363989006048665e+05 2.25390679724603076e+05 -3.91223221044906822e+05 -1.00367663246114820e+06 1.24640362809571181e+06
4.80081907185600042e+08 -8.67934873551383032e+05 -8.75376392382133054e+04 2.05376820649959001e+05 -3.99719714555933082e+05 -1.00095621895866178e+06 1.26765458810731559e+06
4.80081917185600042e+08 -8.76183618064818787e+05 -7.22204749623340904e+04 1.76900043078529648e+05 -4.09258260434309486e+05 -9.96200269533406012e+05 1.28544187849912862e+06
4.80081927185600042e+08 -8.74365873316244804e+05 -5.83851809819425762e+04 1.47620163242152426e+05 -4.20710540778325056e+05 -9.89157579715149011e+05 1.29507641409456963e+06
4.80081937185600042e+08 -8.68054313248671009e+05 -4.78069040945057932e+04 1.24396943023142579e+05 -4.33423812745932024e+05 -9.80474897598965676e+05 1.30147812599460338e+06
4.80081947185600042e+08 -8.63827263473620638e+05 -3.91639437446567608e+04 1.05394714406462532e+05 -4.45623757566191372e+05 -9.71137431194203324e+05 1.30945102103981213e+06
4.80081957185600042e+08 -8.61167879197311355e+05 -3.17113173600460868e+04 8.78632943726566882e+04 -4.56913832770691952e+05 -9.61377606202252908e+05 1.31808171196800377e+06
4.80081967185600042e+08 -8.60066425265829894e+05 -2.48008742084888836e+04 7.26945878773960721e+04 -4.68219818032928917e+05 -9.52224265861090273e+05 1.32828624329875875e+06
4.80081977185600042e+08 -8.61668628481220221e+05 -1.73601544310542122e+04 5.77180181410810037e+04 -4.80695134426295001e+05 -9.42515412731508259e+05 1.34236376290751505e+06
4.80081987185600042e+08 -8.64672156103243120e+05 -1.03285528123967688e+04 4.07274539383467854e+04 -4.92721630018846365e+05 -9.31287726279105525e+05 1.35739378612208972e+06
4.80081997185600042e+08 -8.68376257302072248e+05 -3.29802985319210802e+03 2.18498877470447587e+04 -5.03209096193426521e+05 -9.20510090356766945e+05 1.37158535349549842e+06
4.80082007185600042e+08 -8.71198021741741337e+05 4.89466229737496724e+03 2.36562516747177341e+02 -5.13615827710861689e+05 -9.09059271519422648e+05 1.38481384945260291e+06
4.80082017185600102e+08 -8.71395621546481387e+05 1.26347817357773602e+04 -2.29197893713440099e+04 -5.23077703358437808e+05 -8.94942488723809598e+05 1.39447332490491890e+06
4.80082027185600102e+08 -8.69595778745537624e+05 1.87508277329191551e+04 -4.53679060857935838e+04 -5.29699559349601623e+05 -8.80054355814106297e+05 1.39929533809513901e+06
4.80082037185600102e+08 -8.66859312915155548e+05 2.37621546069682081e+04 -6.61595101222358207e+04 -5.33904125067367801e+05 -8.67163342383008916e+05 1.40076343798252335e+06
4.80082047185600102e+08 -8.63861596785833011e+05 2.84825070736690468e+04 -8.52851070049650880e+04 -5.37290556326557184e+05 -8.57195070107034291e+05 1.40115215311239054e+06
4.80082057185600102e+08 -8.61371128430370241e+05 3.36532404004412019e+04 -1.03076344624119913e+05 -5.41013346618640819e+05 -8.49752052934795152e+05 1.40238447504901094e+06
4.80082067185600102e+08 -8.59819173541470547e+05 3.99501856265021124e+04 -1.20555083274990146e+05 -5.45791967676721048e+05 -8.43732002058002516e+05 1.40561114121819194e+06
4.80082077185600102e+08 -8.58629665296958759e+05 4.73033300773183000e+04 -1.38691515371513204e+05 -5.51934530375909759e+05 -8.37756446312069544e+05 1.41056419567286829e+06
4.80082087185600102e+08 -8.57306703030586126e+05 5.53344477199440080e+04 -1.57503057230325823e+05 -5.59224769623966189e+05 -8.31266789951090468e+05 1.41653147265455243e+06
4.80082097185600102e+08 -8.55503503523956169e+05 6.41881153055893665e+04 -1.77232041218573053e+05 -5.67998400590585894e+05 -8.23832227155143744e+05 1.42350190411454160e+06
4.80082107185600102e+08 -8.52197004965501605e+05 7.31961407749642676e+04 -1.98171409079813951e+05 -5.78486355057343957e+05 -8.14207909146083635e+05 1.43068336002284568e+06
4.80082117185600102e+08 -8.46895774586307700e+05 8.07440766371394711e+04 -2.19165205754822149e+05 -5.89516199248479912e+05 -8.02220502934174496e+05 1.43641197383478773e+06
4.80082127185600102e+08 -8.41261267613025731e+05 8.66732563195449329e+04 -2.38634796512788453e+05 -5.99827156341022695e+05 -7.89875083741910756e+05 1.44108842395404773e+06
4.80082137185600102e+08 -8.36678112050275435e+05 9.26148670397376845e+04 -2.57908604679065495e+05 -6.10277318443004275e+05 -7.78120584276138339e+05 1.44695543049327983e+06
4.80082147185600102e+08 -8.31389422519846237e+05 9.86420671535559086e+04 -2.78880425891273073e+05 -6.22099018776047044e+05 -7.65098621157034417e+05 1.45348844129589270e+06
4.80082157185600102e+08 -8.23949912124824128e+05 1.03010636010485352e+05 -3.00249749082441733e+05 -6.34226450451124460e+05 -7.49358941371669644e+05 1.45817636257594847e+06
4.80082167185600102e+08 -8.15838370100061060e+05 1.05080768005135324e+05 -3.19623829568572866e+05 -6.44206228556591785e+05 -7.32013049905876513e+05 1.46004459865665319e+06
4.80082177185600102e+08 -8.09295242506927927e+05 1.06155967290319939e+05 -3.36573577306233172e+05 -6.50957017130422522e+05 -7.15388608185934369e+05 1.46025225963735068e+06
4.80082187185600102e+08 -8.04966670791120036e+05 1.07867197682149985e+05 -3.52794198398190551e+05 -6.55510900719678379e+05 -7.00787515336894779e+05 1.46047757151079830e+06
4.80082197185600102e+08 -8.01679288136913558e+05 1.10812073741139102e+05 -3.70069581664674683e+05 -6.59565514015393448e+05 -6.88015319524404127e+05 1.46124480215230677e+06
4.80082207185600102e+08 -7.97884128184072091e+05 1.14762179674200350e+05 -3.89157071618978458e+05 -6.64312774107375881e+05 -6.76081155117644928e+05 1.46219690229144809e+06
4.80082217185600102e+08 -7.92145244036936085e+05 1.18902065247439721e+05 -4.09645642712733767e+05 -6.70021979723843746e+05 -6.63933697074258234e+05 1.46216722376077971e+06
4.80082227185600102e+08 -7.84296797826231341e+05 1.22337096687324170e+05 -4.29886569694966951e+05 -6.76336343273067963e+05 -6.51466209291494219e+05 1.46063314109929884e+06
4.80082237185600102e+08 -7.75615399170798832e+05 1.24884239425876236e+05 -4.48883660220169288e+05 -6.83032288263080758e+05 -6.39078103995763347e+05 1.45864768743387959e+06
4.80082247185600102e+08 -7.67262805002866429e+05 1.26705309296690233e+05 -4.66867087125436694e+05 -6.89934946939056623e+05 -6.26835931244537234e+05 1.45719775194192328e+06
4.80082257185600102e+08 -7.59772913650514209e+05 1.27991391539240751e+05 -4.84455628721812973e+05 -6.96726430561576504e+05 -6.14735901014568517e+05 1.45649934421209060e+06
4.80082267185600102e+08 -7.53279617378481664e+05 1.28898240614355032e+05 -5.02207198839057703e+05 -7.03113945916668745e+05 -6.02956534286436392e+05 1.45639356329515041e+06
4.80082277185600102e+08 -7.47767266056410619e+05 1.29766361611727683e+05 -5.20724563125280954e+05 -7.08909997266748571e+05 -5.91789747155380202e+05 1.45667726332315942e+06
4.80082287185600102e+08 -7.42724012033088715e+05 1.31193338985148439e+05 -5.40715353438684950e+05 -7.14150427350768005e+05 -5.81263639285238809e+05 1.45687443938385672e+06
4.80082297185600102e+08 -7.36956437813251978e+05 1.33660023154020659e+05 -5.62542129288465832e+05 -7.19161144917790778e+05 -5.70852528826407739e+05 1.45611758273104252e+06
4.80082307185600102e+08 -7.29110636775990715e+05 1.37006470799513685e+05 -5.85740051685459213e+05 -7.24288091329823830e+05 -5.59717649301789585e+05 1.45339872810581443e+06
4.80082317185600102e+08 -7.18602869094648166e+05 1.40506858229590231e+05 -6.09149679206721368e+05 -7.29598256773122703e+05 -5.47392950725709554e+05 1.44820112586777122e+06
4.80082327185600102e+08 -7.05742428957989439e+05 1.43473022836963646e+05 -6.31737338198627695e+05 -7.34881465251584421e+05 -5.34053528891250142e+05 1.44062389420957398e+06
4.80082337185600102e+08 -6.91037574103885097e+05 1.45528748029707436e+05 -6.52746147872861591e+05 -7.39971569792253780e+05 -5.20257464263955248e+05 1.43100914389613899e+06
4.80082347185600102e+08 -6.75307324878962478e+05 1.46560351714074350e+05 -6.71424427017057315e+05 -7.44947864419322228e+05 -5.06671345288544078e+05 1.42025518929828471e+06
4.80082357185600102e+08 -6.59947076900089160e+05 1.46860916832072631e+05 -6.87625239654911216e+05 -7.50161929552127607e+05 -4.93775774425066076e+05 1.41010900645221700e+06
4.80082367185600102e+08 -6.46006606405785657e+05 1.46966545232779055e+05 -7.02489317040650407e+05 -7.56060978215874056e+05 -4.81303169374539866e+05 1.40206758462165995e+06
4.80082377185600102e+08 -6.33325741425633896e+05 1.47043127888018527e+05 -7.17449253719647415e+05 -7.62537638327273773e+05 -4.68395735484964855e+05 1.39586337975290767e+06
4.80082387185600102e+08 -6.21201444741625339e+05 1.46902397883369791e+05 -7.33009979145450634e+05 -7.68915347745568608e+05 -4.54648524909836880e+05 1.39011679248719383e+06
4.80082397185600102e+08 -6.09193719819259713e+05 1.46412940740194725e+05 -7.48997071228063782e+05 -7.74716464105296647e+05 -4.40284053527136683e+05 1.38391018392455624e+06
4.80082407185600102e+08 -5.97147609505168512e+05 1.45527896342840162e+05 -7.65272426783181261e+05 -7.79833805800195318e+05 -4.25598461430525407e+05 1.37698141530536418e+06
4.80082417185600102e+08 -5.84845067152656731e+05 1.44182821660013491e+05 -7.81802174953839392e+05 -7.84259592548999935e+05 -4.10837981467280420e+05 1.36910465970165678e+06
4.80082427185600102e+08 -5.71978029688656912e+05 1.42360102080136887e+05 -7.98294703768411302e+05 -7.88072821707663592e+05 -3.96362511880530568e+05 1.36005085139632062e+06
4.80082437185600102e+08 -5.58530950881875586e+05 1.40294070052596915e+05 -8.14236492531795753e+05 -7.91596249076047214e+05 -3.82480691937925119e+05 1.35012719995792280e+06
4.80082447185600102e+08 -5.44826152208323474e+05 1.38337506668218819e+05 -8.29471665605205460e+05 -7.95231712146462756e+05 -3.68992236480944732e+05 1.34005786435478623e+06
4.80082457185600102e+08 -5.31100925317721325e+05 1.36487103112882643e+05 -8.44273735400580917e+05 -7.99005366097708931e+05 -3.55362960532767291e+05 1.33010629141543061e+06
4.80082467185600102e+08 -5.17476261368131614e+05 1.34445950810540526e+05 -8.58820914675040869e+05 -8.02592684019621345e+05 -3.41535801882048137e+05 1.32006894538775273e+06
4.80082477185600102e+08 -5.04085987622049288e+05 1.32184150769462402e+05 -8.73384495447937050e+05 -8.05993084507126012e+05 -3.27829813037561893e+05 1.31007907212917460e+06
4.80082487185600102e+08 -4.90577383623964735e+05 1.29688801595125842e+05 -8.88485377571796998e+05 -8.09409605823599733e+05 -3.14078649738809385e+05 1.29998698944756459e+06
4.80082497185600102e+08 -4.76298753041014657e+05 1.26662842522063365e+05 -9.03961247361742076e+05 -8.12586768561596866e+05 -3.00150876336891146e+05 1.28888552160261129e+06
4.80082507185600102e+08 -4.61167108462460164e+05 1.23048899018353462e+05 -9.18934789332287502e+05 -8.15286329759204993e+05 -2.86551781073770893e+05 1.27645343822166487e+06
4.80082517185600102e+08 -4.45850998843129608e+05 1.19237488936336813e+05 -9.32917756558236782e+05 -8.17848792521811789e+05 -2.73735275798934104e+05 1.26369979136494175e+06
4.80082527185600102e+08 -4.30868718545651529e+05 1.15623323820373858e+05 -9.46577577499350649e+05 -8.20765722453973605e+05 -2.61302600936616625e+05 1.25163444099962548e+06
4.80082537185600102e+08 -4.15732813453903713e+05 1.12061982749934687e+05 -9.60584744289732771e+05 -8.23926385344358976e+05 -2.48545631603728776e+05 1.23965919879826228e+06
4.80082547185600102e+08 -3.99948710061180987e+05 1.08325261056269417e+05 -9.74512833115539514e+05 -8.26937416198662017e+05 -2.35457374961158930e+05 1.22688612625984242e+06
4.80082557185600102e+08 -3.83661106712498004e+05 1.04504815818808696e+05 -9.87900907963420264e+05 -8.29825142083400628e+05 -2.22198645878770709e+05 1.21348624879589840e+06
4.80082567185600102e+08 -3.66987894481540308e+05 1.00555054016494702e+05 -1.00076577329464094e+06 -8.32756566110715736e+05 -2.08546100055618357e+05 1.19974446059225639e+06
4.80082577185600102e+08 -3.49912218517998757e+05 9.61783492066302279e+04 -1.01302974931429292e+06 -8.35673235510893282e+05 -1.94294351442707179e+05 1.18558545402889210e+06
4.80082587185600102e+08 -3.32599860576376494e+05 9.10813178908436967e+04 -1.02441532346909854e+06 -8.38330574026738759e+05 -1.79504466292535275e+05 1.17093043460311485e+06
4.80082597185600102e+08 -3.15523068832040532e+05 8.52000141741276748e+04 -1.03466772807985707e+06 -8.40384384748426615e+05 -1.64537169302862138e+05 1.15590745358046703e+06
4.80082607185600102e+08 -2.99221866854010965e+05 7.88658246119470714e+04 -1.04391356532697659e+06 -8.41691911137644085e+05 -1.49870195018804836e+05 1.14091377799165528e+06
4.80082617185600102e+08 -2.83836664279970399e+05 7.25146714634152740e+04 -1.05271485390350223e+06 -8.42445677109779324e+05 -1.35687807476806833e+05 1.12628234138974966e+06
4.80082627185600102e+08 -2.69062272704911011e+05 6.63336011935716961e+04 -1.06168245272640744e+06 -8.42875335959971417e+05 -1.21885724442936829e+05 1.11193760866488237e+06
4.80082637185600102e+08 -2.54370902425375709e+05 6.03000298564166587e+04 -1.07116796283170627e+06 -8.43108928037003265e+05 -1.08368620041153001e+05 1.09747983046237892e+06
4.80082647185600102e+08 -2.39155473994449421e+05 5.43068505489368836e+04 -1.08120594936716324e+06 -8.43299449911384843e+05 -9.50689764163070358e+04 1.08245492390583432e+06
4.80082657185600102e+08 -2.22932684642213891e+05 4.81009527328676559e+04 -1.09141736619362561e+06 -8.43539929378733272e+05 -8.18841864204574085e+04 1.06647261402094690e+06
4.80082667185600102e+08 -2.05795846530431882e+05 4.14160926316591213e+04 -1.10111377295999136e+06 -8.43737157005665940e+05 -6.88978390232312522e+04 1.04953300353609794e+06
4.80082677185600102e+08 -1.88380292018917855e+05 3.42785123456380679e+04 -1.10995012626260752e+06 -8.43811741244617268e+05 -5.63325037057270310e+04 1.03219203326353524e+06
4.80082687185600102e+08 -1.71131621916096192e+05 2.68924718443376551e+04 -1.11816238915228192e+06 -8.43788952763870475e+05 -4.41629223150176331e+04 1.01492057467996655e+06
4.80082697185600102e+08 -1.54092220411451563e+05 1.93612850748943856e+04 -1.12598393887476949e+06 -8.43586214719797717e+05 -3.21821797110920525e+04 9.97678435131249018e+05
4.80082707185600102e+08 -1.37236862137955119e+05 1.17505519218863083e+04 -1.13341399338003900e+06 -8.43032157125198399e+05 -2.03265092473781879e+04 9.80269019263153314e+05
4.80082717185600162e+08 -1.20571303337775651e+05 4.17474358963133272e+03 -1.14041584883655724e+06 -8.42118263783489121e+05 -8.70494539526514745e+03 9.62689567121264874e+05
4.80082727185600162e+08 -1.04060409488478632e+05 -3.27487305279008524e+03 -1.14714612565413397e+06 -8.41097999613172840e+05 2.64368323237985487e+03 9.45158409101651399e+05
4.80082737185600162e+08 -8.74635032468072168e+04 -1.07229844289151115e+04 -1.15384905080853240e+06 -8.40195711765630869e+05 1.38971194949255478e+04 9.27659215012438246e+05
4.80082747185600162e+08 -7.05513695340358099e+04 -1.84180840535049902e+04 -1.16041927746732160e+06 -8.39314711405832903e+05 2.51391869251313983e+04 9.09866080939868581e+05
4.80082757185600162e+08 -5.34184308869933302e+04 -2.63706327254698444e+04 -1.16653221345375525e+06 -8.38242845850947313e+05 3.62034006709949826e+04 8.91661276737940614e+05
4.80082767185600162e+08 -3.62784778757037493e+04 -3.43562159675589428e+04 -1.17205417998179607e+06 -8.36964259652488283e+05 4.69555040217593341e+04 8.73242737528191879e+05
4.80082777185600162e+08 -1.92511263565654299e+04 -4.22302141817020965e+04 -1.17705333900786447e+06 -8.35640130065163830e+05 5.74663242168693905e+04 8.54891256421729573e+05
4.80082787185600162e+08 -2.41707188538283708e+03 -5.00405768658795059e+04 -1.18170134330119565e+06 -8.34419046919503366e+05 6.79104756195166992e+04 8.36836118804886122e+05
4.80082797185600162e+08 1.42063658957886910e+04 -5.79286054806054090e+04 -1.18624759700051602e+06 -8.33335258304159273e+05 7.84720216467857390e+04 8.19128892408370855e+05
4.80082807185600162e+08 3.07549586000423478e+04 -6.60688172197215899e+04 -1.19089496931996010e+06 -8.32274954333009082e+05 8.92849451864765142e+04 8.01519995732966694e+05
4.80082817185600162e+08 4.74605816872560317e+04 -7.46214266148273018e+04 -1.19561646047507715e+06 -8.31029197580347536e+05 1.00307017783766816e+05 7.83568615893091424e+05
4.80082827185600162e+08 6.44593690170681220e+04 -8.36341974478633638e+04 -1.20015410770092020e+06 -8.29451652936750092e+05 1.11301027434286021e+05 7.64992283919681911e+05
4.80082837185600162e+08 8.16886627267096919e+04 -9.30018283211887756e+04 -1.20423984986147215e+06 -8.27547044342188165e+05 1.22020490471579251e+05 7.45858381615478545e+05
4.80082847185600162e+08 9.89839105396024534e+04 -1.02539827125139462e+05 -1.20777523740655766e+06 -8.25413390657812823e+05 1.32381514337077242e+05 7.26429480118210311e+05
4.80082857185600162e+08 1.16237462482160365e+05 -1.12096886053304450e+05 -1.21082806540684914e+06 -8.23176388362481841e+05 1.42468033392578160e+05 7.06938925880321534e+05
4.80082867185600162e+08 1.33482934105540800e+05 -1.21658995191935872e+05 -1.21353200213441579e+06 -8.20968324717288837e+05 1.52468643328199600e+05 6.87485390611748211e+05
4.80082877185600162e+08 1.50833793106707250e+05 -1.31414924168672704e+05 -1.21593990046442882e+06 -8.18836039324243669e+05 1.62590873824268056e+05 6.68002246217536391e+05
4.80082887185600162e+08 1.68268825949774211e+05 -1.41668554694228776e+05 -1.21791916728204396e+06 -8.16604257667635102e+05 1.72898099279077491e+05 6.48335431717861211e+05
4.80082897185600162e+08 1.85473274409405014e+05 -1.52559926624191779e+05 -1.21927940515939239e+06 -8.13908681820025668e+05 1.83179975350066787e+05 6.28435407410620828e+05
4.80082907185600162e+08 2.02071084493076516e+05 -1.63862363948801794e+05 -1.22008363796154596e+06 -8.10461593931115116e+05 1.93080173502139485e+05 6.08390509438038571e+05
4.80082917185600162e+08 2.18098576255186606e+05 -1.75165996796717867e+05 -1.22065861091957847e+06 -8.06261541384860640e+05 2.02372947564927686e+05 5.88162965129673947e+05
4.80082927185600162e+08 2.34033478725471126e+05 -1.86217841393878305e+05 -1.22118000712141953e+06 -8.01514835083020036e+05 2.11016862741405959e+05 5.67481356357548852e+05
4.80082937185600162e+08 2.50310630669795675e+05 -1.96979982238596538e+05 -1.22143522876629676e+06 -7.96466978745045490e+05 2.19000452861915313e+05 5.46156348075249698e+05
4.80082947185600162e+08 2.66957321506919165e+05 -2.07465438062581234e+05 -1.22106206420479156e+06 -7.91358154763029073e+05 2.26294176276327256e+05 5.24400833256109850e+05
4.80082957185600162e+08 2.83676046633551829e+05 -2.17646338767899637e+05 -1.21993486480038264e+06 -7.86429059918681043e+05 2.32963067513453076e+05 5.02753013285129098e+05
4.80082967185600162e+08 3.00192407457044930e+05 -2.27520952497289312e+05 -1.21827130155523727e+06 -7.81867629771345062e+05 2.39239461413435434e+05 4.81675222314300016e+05
4.80082977185600162e+08 3.16470355761520797e+05 -2.37187733963243343e+05 -1.21640458935400029e+06 -7.77744458821027773e+05 2.45434965416643507e+05 4.61274103059506975e+05
4.80082987185600162e+08 3.32658131924912275e+05 -2.46838782828686089e+05 -1.21452280231934087e+06 -7.74011107965990435e+05 2.51809093191531312e+05 4.41352976041078276e+05
4.80082997185600162e+08 3.48883806731604272e+05 -2.56697569703567104e+05 -1.21259840491029480e+06 -7.70524990806129877e+05 2.58495531795298652e+05 4.21641184074525547e+05
4.80083007185600162e+08 3.65142305155467300e+05 -2.66943231264804141e+05 -1.21051647617587936e+06 -7.67068610371343326e+05 2.65502566042078659e+05 4.01926305215876258e+05
4.80083017185600162e+08 3.81372850261100917e+05 -2.77669964678691409e+05 -1.20817131413467857e+06 -7.63367248287716764e+05 2.72721419958640938e+05 3.81994398026615614e+05
4.80083027185600162e+08 3.97541875096062373e+05 -2.88847313402941218e+05 -1.20541695099114906e+06 -7.59166162713825237e+05 2.79894121273961209e+05 3.61624287617762689e+05
4.80083037185600162e+08 4.13617478552235174e+05 -3.00277442433447635e+05 -1.20205981224674359e+06 -7.54394096700607566e+05 2.86669346911176399e+05 3.40776618148372276e+05
4.80083047185600162e+08 4.29536793588571367e+05 -3.11671887185957748e+05 -1.19797650903306343e+06 -7.49239720938573009e+05 2.92819774159020744e+05 3.19702927350001701e+05
4.80083057185600162e+08 4.45197979997352697e+05 -3.22826732160404266e+05 -1.19317967548194830e+06 -7.43992411216570181e+05 2.98381187115794746e+05 2.98794431219217717e+05
4.80083067185600162e+08 4.60446630177991639e+05 -3.33681757157999440e+05 -1.18780355424666847e+06 -7.38847027959532221e+05 3.03561581877851742e+05 2.78400397781540698e+05
4.80083077185600162e+08 4.75155245476956246e+05 -3.44270774238451791e+05 -1.18211923475983413e+06 -7.33877478188402602e+05 3.08630761014467222e+05 2.58722232711446384e+05
4.80083087185600162e+08 4.89375341369603411e+05 -3.54740844740547414e+05 -1.17646033951762924e+06 -7.29050519846023642e+05 3.13875596023406426e+05 2.39675178476420202e+05
4.80083097185600162e+08 5.03322088329276943e+05 -3.65362328830384649e+05 -1.17099899305313337e+06 -7.24184168256479665e+05 3.19475121117106697e+05 2.20862079927202489e+05
4.80083107185600162e+08 5.17183959022695257e+05 -3.76382257939265459e+05 -1.16562616246601264e+06 -7.18985280693209730e+05 3.25357162670180493e+05 2.01801321670514473e+05
4.80083117185600162e+08 5.31006475757499225e+05 -3.87853380243211344e+05 -1.16007080765878619e+06 -7.13204632844382199e+05 3.31228027940097323e+05 1.82198157086882740e+05
4.80083127185600162e+08 5.44725089277835446e+05 -3.99618498255802202e+05 -1.15409276178106200e+06 -7.06763557569196448e+05 3.36732771431656904e+05 1.62038468291361147e+05
4.80083137185600162e+08 5.58260585266916198e+05 -4.11412606905786146e+05 -1.14761921842204197e+06 -6.99784883506298647e+05 3.41598696784962493e+05 1.41524298239382653e+05
4.80083147185600162e+08 5.71648069525297615e+05 -4.23002329200266104e+05 -1.14076530870261183e+06 -6.92546649742202018e+05 3.45730791831772658e+05 1.20898580216904447e+05
4.80083157185600162e+08 5.85085018641476519e+05 -4.34305885546097765e+05 -1.13367083806040953e+06 -6.85352778780987603e+05 3.49220040633431578e+05 1.00267760139510778e+05
4.80083167185600162e+08 5.98772252545607276e+05 -4.45397370119499916e+05 -1.12629679869944858e+06 -6.78389482485015295e+05 3.52236064002009691e+05 7.96172299394077854e+04
4.80083177185600162e+08 6.12689290713701397e+05 -4.56389790925947542e+05 -1.11844351680971379e+06 -6.71688706872157054e+05 3.54914398206689511e+05 5.89994161584558387e+04
4.80083187185600162e+08 6.26587044999049045e+05 -4.67343242706182413e+05 -1.10998041197813093e+06 -6.65190135557473404e+05 3.57360765805624425e+05 3.86030905584243301e+04
4.80083197185600162e+08 6.40206718847373850e+05 -4.78295535146669718e+05 -1.10095681641581235e+06 -6.58779639397637686e+05 3.59689821806465159e+05 1.85729205502640652e+04
4.80083207185600162e+08 6.53415730107855285e+05 -4.89300794272462139e+05 -1.09146694083939609e+06 -6.52297469352485612e+05 3.61968995099552616e+05 -1.11826075536974326e+03
4.80083217185600162e+08 6.66149840067411424e+05 -5.00387760528142157e+05 -1.08153755787892686e+06 -6.45591893121351139e+05 3.64161183489676041e+05 -2.05579469460601576e+04
4.80083227185600162e+08 6.78348011118587805e+05 -5.11526748597452941e+05 -1.07117003213237319e+06 -6.38579357334871427e+05 3.66170036247635784e+05 -3.97686537837164433e+04
4.80083237185600162e+08 6.89956335814663675e+05 -5.22654399785691290e+05 -1.06038368402443524e+06 -6.31242398037915467e+05 3.67902299822981993e+05 -5.87139377767482292e+04
