# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8008179718560004e+08 -3.0356036146710516e+05 8.2179192989225837e+05 -1.5450550679722682e+06 1.4272620227090877e+03 -6.5462169307417230e+02 -6.2795413467207038e+02
4.8008180718560004e+08 -2.8927469910640246e+05 8.1520982712476200e+05 -1.5512669419650813e+06 1.4298494976909592e+03 -6.6178921273363767e+02 -6.1441146821579457e+02
4.8008181718560004e+08 -2.7496379165458767e+05 8.0855634093045315e+05 -1.5573431161322847e+06 1.4323109401968745e+03 -6.6889813361691961e+02 -6.0081447371243200e+02
4.8008182718560004e+08 -2.6062890141241814e+05 8.0183206462815090e+05 -1.5632830576376773e+06 1.4346460805769379e+03 -6.7594702546340545e+02 -5.8716533679091287e+02
4.8008183718560004e+08 -2.4627128957889410e+05 7.9503760354757763e+05 -1.5690862564519558e+06 1.4368553600340026e+03 -6.8293499635646162e+02 -5.7346625230331972e+02
4.8008184718560004e+08 -2.3189221178181586e+05 7.8817356904153328e+05 -1.5747522217337687e+06 1.4389393719274849e+03 -6.8986167648950516e+02 -5.5971887321781958e+02
4.8008185718560004e+08 -2.1749291756403781e+05 7.8124057433300337e+05 -1.5802804771074054e+06 1.4408987508961231e+03 -6.9672707624497787e+02 -5.4592442455642481e+02
4.8008186718560004e+08 -2.0307465075218043e+05 7.7423923066823592e+05 -1.5856705551760797e+06 1.4427339045028223e+03 -7.0353152064478672e+02 -5.3208344568708117e+02
4.8008187718560004e+08 -1.8863865461492047e+05 7.6717014676959580e+05 -1.5909219913678023e+06 1.4444444959544760e+03 -7.1027508902591444e+02 -5.1819608727962066e+02
4.8008188718560004e+08 -1.7418617895608358e+05 7.6003393329089589e+05 -1.5960343239836097e+06 1.4460296543270076e+03 -7.1695733060469627e+02 -5.0426286146263851e+02
4.8008189718560004e+08 -1.5971848264297744e+05 7.5283120684539899e+05 -1.6010070985947999e+06 1.4474884677028367e+03 -7.2357756123395473e+02 -4.9028463049314320e+02
4.8008190718560004e+08 -1.4523683470624901e+05 7.4556259163966950e+05 -1.6058398696055012e+06 1.4488197322220576e+03 -7.3013490251707071e+02 -4.7626233128912867e+02
4.8008191718560004e+08 -1.3074251830163048e+05 7.3822872274359374e+05 -1.6105322038900079e+06 1.4500219360076908e+03 -7.3662805223536100e+02 -4.6219767467723290e+02
4.8008192718560004e+08 -1.1623682872953764e+05 7.3083024963525101e+05 -1.6150836910021242e+06 1.4510943695409590e+03 -7.4305549478791136e+02 -4.4809338420062323e+02
4.8008193718560004e+08 -1.0172106133572284e+05 7.2336783647879353e+05 -1.6194939484440507e+06 1.4520376937798417e+03 -7.4941586276920293e+02 -4.3395212278353176e+02
4.8008194718560004e+08 -8.7196501137540690e+04 7.1584215928854828e+05 -1.6237626164998589e+06 1.4528531176373192e+03 -7.5570816822402924e+02 -4.1977575763575885e+02
4.8008195718560004e+08 -7.2664422237572348e+04 7.0825390224801388e+05 -1.6278893511322518e+06 1.4535415575221632e+03 -7.6193174120876233e+02 -4.0556564889991023e+02
4.8008196718560004e+08 -5.8126091111984882e+04 7.0060375510742853e+05 -1.6318738208608383e+06 1.4541036492519129e+03 -7.6808612197575735e+02 -3.9132294250063211e+02
4.8008197718560004e+08 -4.3582769349650189e+04 6.9289241191147710e+05 -1.6357157042418539e+06 1.4545396947907927e+03 -7.7417086485024845e+02 -3.7704851932205628e+02
4.8008198718560004e+08 -2.9035717785031895e+04 6.8512057187255239e+05 -1.6394146888316649e+06 1.4548495657332132e+03 -7.8018539348337401e+02 -3.6274338652154455e+02
4.8008199718560004e+08 -1.4486199612861570e+04 6.7728893976177555e+05 -1.6429704741791463e+06 1.4550329603139039e+03 -7.8612920869465677e+02 -3.4840892083609293e+02
4.8008200718560004e+08 6.4518584607269617e+01 6.6939822490483325e+05 -1.6463827748004156e+06 1.4550895060796277e+03 -7.9200185498610949e+02 -3.3404673457045362e+02
4.8008201718560004e+08 1.4615166706146583e+04 6.6144914181886986e+05 -1.6496513230160265e+06 1.4550189253218728e+03 -7.9780276079664111e+02 -3.1965880252166085e+02
4.8008202718560010e+08 2.9164473683722292e+04 6.5344241015202948e+05 -1.6527758725392499e+06 1.4548213076628149e+03 -8.0353152873140243e+02 -3.0524736453238052e+02
4.8008203718560010e+08 4.3711170855051452e+04 6.4537875166823121e+05 -1.6557561989008109e+06 1.4544970664272951e+03 -8.0918816364788404e+02 -2.9081448224617480e+02
4.8008204718560010e+08 5.8253994727719459e+04 6.3725888647226302e+05 -1.6585920960647627e+06 1.4540467385588286e+03 -8.1477292023636107e+02 -2.7636174739135669e+02
4.8008205718560010e+08 7.2791687014827869e+04 6.2908353198774636e+05 -1.6612833713907979e+06 1.4534708206949172e+03 -8.2028605332957545e+02 -2.6189026271253840e+02
4.8008206718560010e+08 8.7322993561367301e+04 6.2085340387144452e+05 -1.6638298413177682e+06 1.4527696189772871e+03 -8.2572763633169257e+02 -2.4740077401968028e+02
4.8008207718560010e+08 1.0184666193833324e+05 6.1256921846031724e+05 -1.6662313289613517e+06 1.4519431747624351e+03 -8.3109744998845258e+02 -2.3289391703475292e+02
4.8008208718560010e+08 1.1636143914720102e+05 6.0423169573569181e+05 -1.6684876642255669e+06 1.4509913554533111e+03 -8.3639499806538117e+02 -2.1837043519000215e+02
4.8008209718560010e+08 1.3086607042840673e+05 5.9584156172292295e+05 -1.6705986852329688e+06 1.4499139490433472e+03 -8.4161957062925899e+02 -2.0383123089783825e+02
4.8008210718560010e+08 1.4535929872174369e+05 5.8739955069289089e+05 -1.6725642401624410e+06 1.4487107264254630e+03 -8.4677022693110428e+02 -1.8927743435536340e+02
4.8008211718560010e+08 1.5983986533497914e+05 5.7890640714987961e+05 -1.6743841900989816e+06 1.4473816296886582e+03 -8.5184589974675134e+02 -1.7471049755679252e+02
4.8008212718560010e+08 1.7430651257559555e+05 5.7036288571388717e+05 -1.6760584116710292e+06 1.4459269145803207e+03 -8.5684567725823706e+02 -1.6013201994726364e+02
4.8008213718560010e+08 1.8875798609694969e+05 5.6176974887264566e+05 -1.6775867968201877e+06 1.4443469326418344e+03 -8.6176887199265354e+02 -1.4554343634303740e+02
4.8008214718560010e+08 2.0319303432704901e+05 5.5312776594941958e+05 -1.6789692513119585e+06 1.4426418823617478e+03 -8.6661475842822210e+02 -1.3094613954762613e+02
4.8008215718560010e+08 2.1761040769433553e+05 5.4443771420605248e+05 -1.6802056961946653e+06 1.4408120312841702e+03 -8.7138250118021824e+02 -1.1634182694176192e+02
4.8008216718560010e+08 2.3200886099339489e+05 5.3570037859182258e+05 -1.6812960709099597e+06 1.4388580000081768e+03 -8.7607146089599200e+02 -1.0173242577049605e+02
4.8008217718560010e+08 2.4638715651500161e+05 5.2691654827072832e+05 -1.6822403336812446e+06 1.4367806076008967e+03 -8.8068144839609408e+02 -8.7119701337962354e+01
4.8008218718560010e+08 2.6074406408574787e+05 5.1808701233090024e+05 -1.6830384584835370e+06 1.4345804827352956e+03 -8.8521262497043415e+02 -7.2505031659240544e+01
4.8008219718560010e+08 2.7507835788636666e+05 5.0921255774464924e+05 -1.6836904315394214e+06 1.4322578630416519e+03 -8.8966520328848605e+02 -5.7889529523309093e+01
4.8008220718560010e+08 2.8938881287741155e+05 5.0029397008542268e+05 -1.6841962499531091e+06 1.4298127007367209e+03 -8.9403922723945846e+02 -4.3274297490025077e+01
4.8008221718560010e+08 3.0367420307552110e+05 4.9133203564706480e+05 -1.6845559226194771e+06 1.4272448981068396e+03 -8.9833451214783690e+02 -2.8660612104762507e+01
4.8008222718560010e+08 3.1793330234079680e+05 4.8232754338293680e+05 -1.6847694722445628e+06 1.4245545565128195e+03 -9.0255073560271740e+02 -1.4049941141020071e+01
4.8008223718560010e+08 3.3216488701223477e+05 4.7328128554339503e+05 -1.6848369363951045e+06 1.4217420615903256e+03 -9.0668757852458361e+02 5.5625025112099336e-01
4.8008224718560010e+08 3.4636773816399171e+05 4.6419405730187742e+05 -1.6847583665335381e+06 1.4188079429525046e+03 -9.1074477629443811e+02 1.5156658573182602e+01
4.8008225718560010e+08 3.6054064215966541e+05 4.5506665621698805e+05 -1.6845338263594960e+06 1.4157527067400695e+03 -9.1472211596158968e+02 2.9750128339555690e+01
4.8008226718560010e+08 3.7468238989349653e+05 4.4589988171524456e+05 -1.6841633907142631e+06 1.4125767438645455e+03 -9.1861943785643246e+02 4.4335574114710724e+01
4.8008227718560010e+08 3.8879177542672859e+05 4.3669453453522379e+05 -1.6836471452079557e+06 1.4092802916994392e+03 -9.2243663826892487e+02 5.8911919162284676e+01
4.8008228718560010e+08 4.0286759430201887e+05 4.2745141627261433e+05 -1.6829851864097246e+06 1.4058634058900823e+03 -9.2617364015616522e+02 7.3478035834135682e+01
4.8008229718560010e+08 4.1690864173450129e+05 4.1817132947897329e+05 -1.6821776227977981e+06 1.4023259748288299e+03 -9.2983031286103392e+02 8.8032652182031498e+01
4.8008230718560010e+08 4.3091371140845073e+05 4.0885507867235708e+05 -1.6812245767138423e+06 1.3986678313048806e+03 -9.3340638278111282e+02 1.0257425491882643e+02
4.8008231718560010e+08 4.4488159583412245e+05 3.9950347192751267e+05 -1.6801261869749574e+06 1.3948889396640734e+03 -9.3690141878259215e+02 1.1710106934650312e+02
4.8008232718560010e+08 4.5881108848064428e+05 3.9011732210841298e+05 -1.6788826110837120e+06 1.3909895424194592e+03 -9.4031491244775737e+02 1.3161115616256873e+02
4.8008233718560010e+08 4.7270098682752269e+05 3.8069744709392544e+05 -1.6774940261494226e+06 1.3869701986669597e+03 -9.4364638505034350e+02 1.4610255806660268e+02
4.8008234718560010e+08 4.8655009544804611e+05 3.7124466908642289e+05 -1.6759606283112129e+06 1.3828317604017427e+03 -9.4689545807581487e+02 1.6057345354599795e+02
4.8008235718560010e+08 5.0035722856464662e+05 3.6175981348638074e+05 -1.6742826305556465e+06 1.3785752810326671e+03 -9.5006186684767113e+02 1.7502231936497415e+02
4.8008236718560010e+08 5.1412121114724613e+05 3.5224370800503209e+05 -1.6724602592200027e+06 1.3742018182502645e+03 -9.5314539668004966e+02 1.8944800456392576e+02
4.8008237718560010e+08 5.2784087792362284e+05 3.4269718270661833e+05 -1.6704937507983262e+06 1.3697122462951202e+03 -9.5614577711049867e+02 2.0384958820820614e+02
4.8008238718560010e+08 5.4151507128163183e+05 3.3312107080430200e+05 -1.6683833509138993e+06 1.3651072331977091e+03 -9.5906265469983146e+02 2.1822612876816029e+02
4.8008239718560010e+08 5.5514263962918660e+05 3.2351620918950543e+05 -1.6661293153229044e+06 1.3603873313901092e+03 -9.6189566102761194e+02 2.3257653478864725e+02
4.8008240718560010e+08 5.6872243664956803e+05 3.1388343822973885e+05 -1.6637319114161660e+06 1.3555530512566099e+03 -9.6464447602049097e+02 2.4689957819102068e+02
4.8008241718560010e+08 5.8225332105996262e+05 3.0422360113873112e+05 -1.6611914193839373e+06 1.3506048936115189e+03 -9.6730885307436517e+02 2.6119393150799351e+02
4.8008242718560010e+08 5.9573415667946253e+05 2.9453754316765280e+05 -1.6585081330860676e+06 1.3455433858347214e+03 -9.6988863347972222e+02 2.7545819433099967e+02
4.8008243718560010e+08 6.0916381292519858e+05 2.8482611069940275e+05 -1.6556823605046838e+06 1.3403691249944834e+03 -9.7238374619974832e+02 2.8969095811414138e+02
4.8008244718560010e+08 6.2254116553388676e+05 2.7509015057906118e+05 -1.6527144233486408e+06 1.3350827703543116e+03 -9.7479415653292972e+02 3.0389089830832148e+02
4.8008245718560010e+08 6.3586509688908223e+05 2.6533051016260678e+05 -1.6496046560288530e+06 1.3296849813121937e+03 -9.7711978632987666e+02 3.1805679232930277e+02
4.8008246718560010e+08 6.4913449579257821e+05 2.5554803791184814e+05 -1.6463534049469265e+06 1.3241763810137249e+03 -9.7936049846777541e+02 3.3218745263983925e+02
4.8008247718560010e+08 6.6234825710236153e+05 2.4574358372389991e+05 -1.6429610283844217e+06 1.3185575567092008e+03 -9.8151615201091874e+02 3.4628169044966887e+02
4.8008248718560010e+08 6.7550528130594897e+05 2.3591799882883165e+05 -1.6394278965461378e+06 1.3128290451406051e+03 -9.8358661797221964e+02 3.6033830256694330e+02
4.8008249718560010e+08 6.8860447410132946e+05 2.2607213575796521e+05 -1.6357543920431419e+06 1.3069913655869832e+03 -9.8557176758371952e+02 3.7435599745764767e+02
4.8008250718560010e+08 7.0164474672384467e+05 2.1620684814035773e+05 -1.6319409109718744e+06 1.3010451227353037e+03 -9.8747152171983612e+02 3.8833338087567034e+02
4.8008251718560010e+08 7.1462501710952795e+05 2.0632298994496715e+05 -1.6279878633652751e+06 1.2949910471416949e+03 -9.8928589066474160e+02 4.0226908851061972e+02
4.8008252718560010e+08 7.2754421077634138e+05 1.9642141480175802e+05 -1.6238956721714803e+06 1.2888299009695754e+03 -9.9101491439374524e+02 4.1616190827159232e+02
4.8008253718560010e+08 7.4040126051094092e+05 1.8650297622572808e+05 -1.6196647719259693e+06 1.2825623678021507e+03 -9.9265856483982668e+02 4.3001070682210741e+02
4.8008254718560010e+08 7.5319510564248404e+05 1.7656852841459375e+05 -1.6152956087826865e+06 1.2761890897455826e+03 -9.9421674216518716e+02 4.4381427849953462e+02
4.8008255718560010e+08 7.6592469211015024e+05 1.6661892668574801e+05 -1.6107886413659349e+06 1.2697107545897684e+03 -9.9568932785111247e+02 4.5757134749184155e+02
4.8008256718560010e+08 7.7858897299714631e+05 1.5665502762159979e+05 -1.6061443411105147e+06 1.2631280995158086e+03 -9.9707618285785554e+02 4.7128063283703858e+02
4.8008257718560010e+08 7.9118690896044241e+05 1.4667768938204832e+05 -1.6013631922868043e+06 1.2564419049770713e+03 -9.9837713145898977e+02 4.8494084395736508e+02
4.8008258718560010e+08 8.0371746880323952e+05 1.3668777196457848e+05 -1.5964456921874101e+06 1.2496530257949337e+03 -9.9959199010000077e+02 4.9855066848651495e+02
4.8008259718560010e+08 8.1617963035118359e+05 1.2668613700153590e+05 -1.5913923512178366e+06 1.2427624112766744e+03 -1.0007206259875501e+03 5.1210880544677138e+02
4.8008260718560010e+08 8.2857238127092132e+05 1.1667364696578297e+05 -1.5862036924633160e+06 1.2357710681016401e+03 -1.0017630091613580e+03 5.2561403137705622e+02
4.8008261718560010e+08 8.4089471919829142e+05 1.0665116410050375e+05 -1.5808802506439821e+06 1.2286799662130311e+03 -1.0027192090615554e+03 5.3906524445061507e+02
4.8008262718560010e+08 8.5314565092274570e+05 9.6619549684114405e+04 -1.5754225709884225e+06 1.2214899579889470e+03 -1.0035893387982192e+03 5.5246143350996329e+02
4.8008263718560010e+08 8.6532419108463812e+05 8.6579663858883097e+04 -1.5698312087200598e+06 1.2142017647249966e+03 -1.0043735075404171e+03 5.6580159647300604e+02
4.8008264718560010e+08 8.7742936105010367e+05 7.6532365770843520e+04 -1.5641067293478795e+06 1.2068160209568966e+03 -1.0050718041436554e+03 5.7908466935348702e+02
4.8008265718560010e+08 8.8946018841542630e+05 6.6478513798687010e+04 -1.5582497094931782e+06 1.1993333538212200e+03 -1.0056842935674564e+03 5.9230949109708536e+02
4.8008266718560010e+08 9.0141570741738565e+05 5.6418965733681682e+04 -1.5522607378403994e+06 1.1917544789918963e+03 -1.0062110339892776e+03 6.0547481843781316e+02
4.8008267718560010e+08 9.1329496013349283e+05 4.6354578648385861e+04 -1.5461404155962358e+06 1.1840802486585414e+03 -1.0066521174637242e+03 6.1857940744919699e+02
4.8008268718560010e+08 9.2509699767068948e+05 3.6286208435346736e+04 -1.5398893560323943e+06 1.1763116024149570e+03 -1.0070076865388148e+03 6.3162209717645544e+02
4.8008269718560010e+08 9.3682088062962412e+05 2.6214709396356458e+04 -1.5335081835757699e+06 1.1684494897105224e+03 -1.0072779123322565e+03 6.4460181117728257e+02
4.8008270718560010e+08 9.4846567900567909e+05 1.6140934053787540e+04 -1.5269975331831588e+06 1.1604948383930803e+03 -1.0074629791851343e+03 6.5751751343862270e+02
4.8008271718560010e+08 9.6003047194452782e+05 6.0657330088629978e+03 -1.5203580500666921e+06 1.1524485500778694e+03 -1.0075630876332326e+03 6.7036818887475613e+02
4.8008272718560010e+08 9.7151434744592581e+05 -4.0100452075886255e+03 -1.5135903894461035e+06 1.1443114917136879e+03 -1.0075784480153557e+03 6.8315285332482551e+02
4.8008273718560010e+08 9.8291640195586986e+05 -1.4085554100532396e+04 -1.5066952162242727e+06 1.1360844856078911e+03 -1.0075092517264630e+03 6.9587055001987164e+02
4.8008274718560016e+08 9.9423574006714392e+05 -2.4159948969831221e+04 -1.4996732048549061e+06 1.1277683331991118e+03 -1.0073556554925733e+03 7.0852031014356078e+02
4.8008275718560016e+08 1.0054714742980425e+06 -3.4232386432490894e+04 -1.4925250397590189e+06 1.1193638656140299e+03 -1.0071178088356052e+03 7.2110113681537030e+02
4.8008276718560016e+08 1.0166227259060262e+06 -4.4302024882991027e+04 -1.4852514151926560e+06 1.1108719563621048e+03 -1.0067958835812533e+03 7.3361204301828354e+02
4.8008277718560016e+08 1.0276886249064187e+06 -5.4368024455067301e+04 -1.4778530351044550e+06 1.1022934907634649e+03 -1.0063900628145011e+03 7.4605208935475355e+02
4.8008278718560016e+08 1.0386683100931309e+06 -6.4429547030287453e+04 -1.4703306125619290e+06 1.0936293355371611e+03 -1.0059005078264128e+03 7.5842039000615523e+02
4.8008279718560016e+08 1.0495609287638834e+06 -7.4485755895914321e+04 -1.4626848692949458e+06 1.0848803229467767e+03 -1.0053273365463144e+03 7.7071609333282925e+02
4.8008280718560016e+08 1.0603656363422158e+06 -8.4535815285983175e+04 -1.4549165355387439e+06 1.0760472465719686e+03 -1.0046706217419058e+03 7.8293834165152725e+02
4.8008281718560016e+08 1.0710815960543095e+06 -9.4578890007195150e+04 -1.4470263503470649e+06 1.0671308785157782e+03 -1.0039304102769387e+03 7.9508622153087072e+02
4.8008282718560016e+08 1.0817079789016829e+06 -1.0461414535958007e+05 -1.4390150623071373e+06 1.0581320091648577e+03 -1.0031067609062679e+03 8.0715873978259935e+02
4.8008283718560016e+08 1.0922439640419215e+06 -1.1464074744340518e+05 -1.4308834302481038e+06 1.0490514831990088e+03 -1.0021997788832713e+03 8.1915484904130699e+02
4.8008284718560016e+08 1.1026887393847075e+06 -1.2465786368870262e+05 -1.4226322235255470e+06 1.0398902041018291e+03 -1.0012096234584620e+03 8.3107349981908135e+02
4.8008285718560016e+08 1.1130415020723047e+06 -1.3466466331011380e+05 -1.4142622218352591e+06 1.0306491096096793e+03 -1.0001364872876304e+03 8.4291367688640662e+02
4.8008286718560016e+08 1.1233014586714013e+06 -1.4466031747840581e+05 -1.4057742148286039e+06 1.0213291432841366e+03 -9.9898056326960102e+02 8.5467440220795379e+02
4.8008287718560016e+08 1.1334678251710110e+06 -1.5464399917019467e+05 -1.3971690018425852e+06 1.0119312475919303e+03 -9.9774201648796156e+02 8.6635471145971280e+02
4.8008288718560016e+08 1.1435398270723079e+06 -1.6461488285034444e+05 -1.3884473919165393e+06 1.0024563887555571e+03 -9.9642098259136947e+02 8.7795362469128861e+02
4.8008289718560016e+08 1.1535166998127918e+06 -1.7457214434328783e+05 -1.3796102040061678e+06 9.9290559210583183e+02 -9.9501760761070773e+02 8.8947014101590639e+02
4.8008290718560016e+08 1.1633976893964454e+06 -1.8451496124702983e+05 -1.3706582670615229e+06 9.8327994005633229e+02 -9.9353210976152673e+02 9.0090326931928564e+02
4.8008291718560016e+08 1.1731820527100724e+06 -1.9444251386728135e+05 -1.3615924197527168e+06 9.7358051460827642e+02 -9.9196481362912095e+02 9.1225205879276450e+02
4.8008292718560016e+08 1.1828690571975308e+06 -2.0435398623591388e+05 -1.3524135100893700e+06 9.6380833984426079e+02 -9.9031613411318256e+02 9.2351558681661368e+02
4.8008293718560016e+08 1.1924579802453457e+06 -2.1424856683162696e+05 -1.3431223953112760e+06 9.5396438662309561e+02 -9.8858654015168395e+02 9.3469292609653019e+02
4.8008294718560016e+08 1.2019481088937393e+06 -2.2412544898217838e+05 -1.3337199419645111e+06 9.4404962385440490e+02 -9.8677652955314989e+02 9.4578314786625913e+02
4.8008295718560016e+08 1.2113387400266491e+06 -2.3398383106204594e+05 -1.3242070256922743e+06 9.3406505304207485e+02 -9.8488661015990715e+02 9.5678537161041913e+02
4.8008296718560016e+08 1.2206291806603915e+06 -2.4382291645778020e+05 -1.3145845304818114e+06 9.2401169311616684e+02 -9.8291727058277149e+02 9.6769881396308131e+02
4.8008297718560016e+08 1.2298187479173753e+06 -2.5364191319246541e+05 -1.3048533476427707e+06 9.1389054002807256e+02 -9.8086894384568836e+02 9.7852278912565851e+02
4.8008298718560016e+08 1.2389067686556682e+06 -2.6344003322792816e+05 -1.2950143750381863e+06 9.0370254418441652e+02 -9.7874198220722917e+02 9.8925666231912101e+02
4.8008299718560016e+08 1.2478925790515128e+06 -2.7321649162385421e+05 -1.2850685168667219e+06 8.9344862354352699e+02 -9.7653665455450493e+02 9.9989979292752605e+02
4.8008300718560016e+08 1.2567755244365125e+06 -2.8297050578553270e+05 -1.2750166839223646e+06 8.8312969690327486e+02 -9.7425316582981122e+02 1.0104514988965001e+03
4.8008301718560016e+08 1.2655549594555297e+06 -2.9270129498617310e+05 -1.2648597940842023e+06 8.7274671151762266e+02 -9.7189169126055128e+02 1.0209110443517561e+03
4.8008302718560016e+08 1.2742302484348293e+06 -3.0240808028083760e+05 -1.2545987728682968e+06 8.6230065830865328e+02 -9.6945241973370003e+02 1.0312776384681140e+03
4.8008303718560016e+08 1.2828007658675374e+06 -3.1209008487071603e+05 -1.2442345539204653e+06 8.5179258061295263e+02 -9.6693559804724623e+02 1.0415504509506661e+03
4.8008304718560016e+08 1.2912658969414288e+06 -3.2174653482574370e+05 -1.2337680792184949e+06 8.4122357234103731e+02 -9.6434155378373566e+02 1.0517286546247740e+03
4.8008305718560016e+08 1.2996250379671408e+06 -3.3137665983931132e+05 -1.2232002987723763e+06 8.3059476011042921e+02 -9.6167067801801022e+02 1.0618114780694254e+03
4.8008306718560016e+08 1.3078775965750273e+06 -3.4097969365200237e+05 -1.2125321698759298e+06 8.1990727650597876e+02 -9.5892338118469195e+02 1.0717982391125038e+03
4.8008307718560016e+08 1.3160229916264035e+06 -3.5055487402172416e+05 -1.2017646561672471e+06 8.0916222970578360e+02 -9.5610005008079759e+02 1.0816883494057738e+03
4.8008308718560016e+08 1.3240606528070790e+06 -3.6010144232058560e+05 -1.1908987267957004e+06 7.9836067178347332e+02 -9.5320101664768652e+02 1.0914812876287413e+03
4.8008309718560016e+08 1.3319900199713705e+06 -3.6961864289815741e+05 -1.1799353560272746e+06 7.8750358499785932e+02 -9.5022654446182776e+02 1.1011765399116814e+03
4.8008310718560016e+08 1.3398105425301790e+06 -3.7910572246098990e+05 -1.1688755235195782e+06 7.7659190521532219e+02 -9.4717684765023000e+02 1.1107735321816529e+03
4.8008311718560016e+08 1.3475216792146394e+06 -3.8856192981361895e+05 -1.1577202151374186e+06 7.6562656846837433e+02 -9.4405214156987574e+02 1.1202715954956384e+03
4.8008312718560016e+08 1.3551228982797335e+06 -3.9798651615800528e+05 -1.1464704238680101e+06 7.5460854735937403e+02 -9.4085269829738797e+02 1.1296699801295244e+03
4.8008313718560016e+08 1.3626136779327749e+06 -4.0737873585050739e+05 -1.1351271504145272e+06 7.4353885836828681e+02 -9.3757887939650777e+02 1.1389679014210876e+03
4.8008314718560016e+08 1.3699935066890423e+06 -4.1673784732206148e+05 -1.1236914032916969e+06 7.3241854171427065e+02 -9.3423113535880930e+02 1.1481645885129860e+03
4.8008315718560016e+08 1.3772618834624458e+06 -4.2606311383809015e+05 -1.1121641985361187e+06 7.2124863313418473e+02 -9.3080997601786532e+02 1.1572593091768738e+03
4.8008316718560016e+08 1.3844183174573388e+06 -4.3535380388886301e+05 -1.1005465593293624e+06 7.1003015659966559e+02 -9.2731593020004675e+02 1.1662513640390766e+03
4.8008317718560016e+08 1.3914623281484337e+06 -4.4460919121999206e+05 -1.0888395157424575e+06 6.9876414774527279e+02 -9.2374951706460820e+02 1.1751400735522304e+03
4.8008318718560016e+08 1.3983934455534930e+06 -4.5382855467259197e+05 -1.0770441045279836e+06 6.8745168287089177e+02 -9.2011123593145578e+02 1.1839247836699292e+03
4.8008319718560016e+08 1.4052112106877319e+06 -4.6301117797267786e+05 -1.0651613687770485e+06 6.7609388350160714e+02 -9.1640156427722184e+02 1.1926048829622073e+03
4.8008320718560016e+08 1.4119151759425115e+06 -4.7215634951325675e+05 -1.0531923574639556e+06 6.6469190032313202e+02 -9.1262095876722890e+02 1.2011798046769800e+03
4.8008321718560016e+08 1.4185049053032761e+06 -4.8126336218812509e+05 -1.0411381250645316e+06 6.5324690029096314e+02 -9.0876986557822102e+02 1.2096490127538921e+03
4.8008322718560016e+08 1.4249799744887385e+06 -4.9033151337779971e+05 -1.0289997313040987e+06 6.4176006264837918e+02 -9.0484873914326647e+02 1.2180119931280956e+03
4.8008323718560016e+08 1.4313399710533484e+06 -4.9936010512031574e+05 -1.0167782409238353e+06 6.3023257409667474e+02 -9.0085805865332190e+02 1.2262682581682820e+03
4.8008324718560016e+08 1.4375844944194863e+06 -5.0834844440972514e+05 -1.0044747233652681e+06 6.1866561970208238e+02 -8.9679833705005069e+02 1.2344173575944749e+03
4.8008325718560016e+08 1.4437131557949269e+06 -5.1729584354876145e+05 -9.9209025232385029e+05 6.0706036816754738e+02 -8.9267012254217650e+02 1.2424588937425342e+03
