# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8008206718560010e+08 8.7336006884040602e+04 6.2087588330631051e+05 -1.6638121992260441e+06 1.4528322962655720e+03 -8.2568984624729785e+02 -2.4734225360145209e+02
4.8008207718560010e+08 1.0186028861073186e+05 6.1259204278713919e+05 -1.6662130711185345e+06 1.4520029989086920e+03 -8.3106600085548246e+02 -2.3282929006847792e+02
4.8008208718560010e+08 1.1637564612944248e+05 6.0425480920252309e+05 -1.6684687306721318e+06 1.4510474821845919e+03 -8.3636838177495838e+02 -2.1830001992368599e+02
4.8008209718560010e+08 1.3088081809510967e+05 5.9586492260079121e+05 -1.6705790218422825e+06 1.4499659181264101e+03 -8.4159652825674664e+02 -2.0375584732715029e+02
4.8008210718560010e+08 1.4537454495212770e+05 5.8742312759160239e+05 -1.6725438026211208e+06 1.4487584925712588e+03 -8.4674998878146107e+02 -1.8919817542410394e+02
4.8008211718560010e+08 1.5985556907175420e+05 5.7893017325372633e+05 -1.6743629450263593e+06 1.4474254050336581e+03 -8.5182832104336649e+02 -1.7462840615316526e+02
4.8008212718560010e+08 1.7432263488825574e+05 5.7038681304300134e+05 -1.6760363350882921e+06 1.4459668685801209e+03 -8.5683109193106736e+02 -1.6004794006230574e+02
4.8008213718560010e+08 1.8877448903380719e+05 5.6179380470049963e+05 -1.6775638728350019e+06 1.4443831097052880e+03 -8.6175787750529935e+02 -1.4545817613240243e+02
4.8008214718560010e+08 2.0320988047216143e+05 5.5315191016092652e+05 -1.6789454722758369e+06 1.4426743682099884e+03 -8.6660826297429867e+02 -1.3086051160817712e+02
4.8008215718560010e+08 2.1762756063111109e+05 5.4446189546127757e+05 -1.6801810613832348e+06 1.4408408970815781e+03 -8.7138184266722737e+02 -1.1625634183628722e+02
4.8008216718560010e+08 2.3202628353376585e+05 5.3572453064976924e+05 -1.6812705820729604e+06 1.4388829623768454e+03 -8.7607822000612100e+02 -1.0164706011029944e+02
4.8008217718560010e+08 2.4640480592867313e+05 5.2694058969505294e+05 -1.6822139901828275e+06 1.4368008431077599e+03 -8.8069700747682930e+02 -8.7034057522242421e+01
4.8008218718560010e+08 2.6076188741881138e+05 5.1811085039572662e+05 -1.6830112554499682e+06 1.4345948311302918e+03 -8.8523782659939991e+02 -7.2418722820407154e+01
4.8008219718560010e+08 2.7509629058948770e+05 5.0923609429014067e+05 -1.6836623614867071e+06 1.4322652310364924e+03 -8.8970030789834868e+02 -5.7802442273034416e+01
4.8008220718560010e+08 2.8940678113517328e+05 5.0031710656650050e+05 -1.6841673057551051e+06 1.4298123600499896e+03 -8.9408409087324321e+02 -4.3186599537506027e+01
4.8008221718560010e+08 3.0369212798531121e+05 4.9135467597326060e+05 -1.6845260995402171e+06 1.4272365479250132e+03 -8.9838882397000498e+02 -2.8572575534633380e+01
4.8008222718560010e+08 3.1795110342913255e+05 4.8234959472980001e+05 -1.6847387679221143e+06 1.4245381368490284e+03 -9.0261416455331903e+02 -1.3961748327619057e+01
4.8008223718560010e+08 3.3218248323951731e+05 4.7330265843736666e+05 -1.6848053497467274e+06 1.4217174813490144e+03 -9.0675977888051216e+02 6.4450699474929640e-01
4.8008224718560010e+08 3.4638504679593607e+05 4.6421466599027417e+05 -1.6847258975955283e+06 1.4187749482013974e+03 -9.1082534207723961e+02 1.5244818431125934e+01
4.8008225718560010e+08 3.6055757720650913e+05 4.5508641948733135e+05 -1.6845004777541063e+06 1.4157109163456014e+03 -9.1481053811528875e+02 2.9837817177318257e+01
4.8008226718560010e+08 3.7469886142921913e+05 4.4591872414348205e+05 -1.6841291701796618e+06 1.4125257768011506e+03 -9.1871505979278186e+02 4.4422137733152702e+01
4.8008227718560010e+08 3.8880769039231224e+05 4.3671238820163015e+05 -1.6836120684674403e+06 1.4092199325882314e+03 -9.2253860871702602e+02 5.8996418006969499e+01
4.8008228718560010e+08 4.0288285911392112e+05 4.2746822284462093e+05 -1.6829492798161327e+06 1.4057937986515703e+03 -9.2628089529023282e+02 7.3559299418221912e+01
4.8008229718560010e+08 4.1692316682094312e+05 4.1818704210735112e+05 -1.6821409249922580e+06 1.4022478017874794e+03 -9.2994163869828549e+02 8.8109426998653660e+01
4.8008230718560010e+08 4.3092741706720396e+05 4.0886966278897517e+05 -1.6811871382935382e+06 1.3985823805738678e+03 -9.3352056690270888e+02 1.0264544949252328e+02
4.8008231718560010e+08 4.4489441785093525e+05 3.9951690436517529e+05 -1.6800880675112752e+06 1.3947979853030138e+03 -9.3701741663595647e+02 1.1716601945633737e+02
4.8008232718560010e+08 4.5882298173159244e+05 3.9012958890046109e+05 -1.6788438738917285e+06 1.3908950779168456e+03 -9.4043193340009157e+02 1.3166979335854373e+02
4.8008233718560010e+08 4.7271192594603752e+05 3.8070854096046637e+05 -1.6774547320964977e+06 1.3868741319444730e+03 -9.4376387146890852e+02 1.4615543167962318e+02
4.8008234718560010e+08 4.8656007252410636e+05 3.7125458752420649e+05 -1.6759208301618965e+06 1.3827356324416796e+03 -9.4701299389350174e+02 1.6062159901300291e+02
4.8008235718560010e+08 5.0036624840358051e+05 3.6176855789626343e+05 -1.6742423694573150e+06 1.3784800759320760e+03 -9.5017907251125348e+02 1.7506696416719569e+02
4.8008236718560010e+08 5.1412928554457665e+05 3.5225128361886344e+05 -1.6724195646425507e+06 1.3741079703495855e+03 -9.5326188795817905e+02 1.8949020026955077e+02
4.8008237718560010e+08 5.2784802104336640e+05 3.4270359838381637e+05 -1.6704526436240943e+06 1.3696198349819365e+03 -9.5626122968453114e+02 2.0388998487197631e+02
4.8008238718560010e+08 5.4152129724563460e+05 3.3312633794428123e+05 -1.6683418475103448e+06 1.3650162004148058e+03 -9.5917689597353160e+02 2.1826500005897154e+02
4.8008239718560010e+08 5.5514796185918141e+05 3.2352034002633055e+05 -1.6660874305657353e+06 1.3602976084762590e+03 -9.6200869396306678e+02 2.3261393255827755e+02
4.8008240718560010e+08 5.6872686806606757e+05 3.1388644424028427e+05 -1.6636896601637313e+06 1.3554646121811211e+03 -9.6475643967015446e+02 2.4693547385442696e+02
4.8008241718560010e+08 5.8225687463420269e+05 3.0422549199178466e+05 -1.6611488167386851e+06 1.3505177756749110e+03 -9.6741995801795122e+02 2.6122832030544367e+02
4.8008242718560010e+08 5.9573684602836904e+05 2.9453832639259053e+05 -1.6584651937365024e+06 1.3454576741769642e+03 -9.6999908286505456e+02 2.7549117326290769e+02
4.8008243718560010e+08 6.0916565252066916e+05 2.8482579217106802e+05 -1.6556390975640921e+06 1.3402848939223709e+03 -9.7249365703681349e+02 2.8972273919557108e+02
4.8008244718560010e+08 6.2254217030038789e+05 2.7508873558235879e+05 -1.6526708475375599e+06 1.3350000321023629e+03 -9.7490353235834925e+02 3.0392172981667170e+02
4.8008245718560010e+08 6.3586528158324759e+05 2.6532800431821181e+05 -1.6495607758291131e+06 1.3296036968027790e+03 -9.7722856968895985e+02 3.1808686221505701e+02
4.8008246718560010e+08 6.4913387472003745e+05 2.5554444741646471e+05 -1.6463092274126306e+06 1.3240965069402550e+03 -9.7946863895755837e+02 3.3221685899019303e+02
4.8008247718560010e+08 6.6234684430459118e+05 2.4573891517016760e+05 -1.6429165600078669e+06 1.3184790921957810e+03 -9.8162361919879254e+02 3.4631044839109649e+02
4.8008248718560010e+08 6.7550309128108621e+05 2.3591225903634386e+05 -1.6393831440232445e+06 1.3127520929452996e+03 -9.8369339858945852e+02 3.6036636445918685e+02
4.8008249718560010e+08 6.8860152305063279e+05 2.2606533154438663e+05 -1.6357093624972000e+06 1.3069161601870123e+03 -9.8567787448482795e+02 3.7438334717502141e+02
4.8008250718560010e+08 7.0164105357711844e+05 2.1619898620409411e+05 -1.6318956110380448e+06 1.3009719554650906e+03 -9.8757695345448826e+02 3.8836014260883326e+02
4.8008251718560010e+08 7.1462060349226906e+05 2.0631407741335113e+05 -1.6279422977622950e+06 1.2949201507895011e+03 -9.8939055131729219e+02 4.0229550307475733e+02
4.8008252718560010e+08 7.2753910019989067e+05 1.9641146036546683e+05 -1.6238498432314526e+06 1.2887614285516779e+03 -9.9111859317501342e+02 4.1618818728859054e+02
4.8008253718560010e+08 7.4039547797924257e+05 1.8649199095618399e+05 -1.6196186803871824e+06 1.2824964814357957e+03 -9.9276101344429787e+02 4.3003696052889603e+02
4.8008254718560010e+08 7.5318867808750272e+05 1.7655652569037920e+05 -1.6152492544848674e+06 1.2761260123254162e+03 -9.9431775588651055e+02 4.4384059480122357e+02
4.8008255718560010e+08 7.6591764886127436e+05 1.6660592158847672e+05 -1.6107420230255038e+06 1.2696507342053198e+03 -9.9578877363507843e+02 4.5759786900518759e+02
4.8008256718560010e+08 7.7858134581708710e+05 1.5664103609260311e+05 -1.6060974556859175e+06 1.2630713700583451e+03 -9.9717402921994392e+02 4.7130756910410827e+02
4.8008257718560010e+08 7.9117873175084032e+05 1.4666272697251322e+05 -1.6013160342472659e+06 1.2563886527571019e+03 -9.9847349458874726e+02 4.8496848829689077e+02
4.8008258718560010e+08 8.0370877683613764e+05 1.3667185223132203e+05 -1.5963982525218150e+06 1.2496033249504426e+03 -9.9968715112437985e+02 4.9857942719178794e+02
4.8008259718560010e+08 8.1617045872145926e+05 1.2666927001108133e+05 -1.5913446162779755e+06 1.2427161389446169e+03 -1.0008149896585638e+03 5.1213919398166820e+02
4.8008260718560010e+08 8.2856276262611919e+05 1.1665583849824092e+05 -1.5861556431635681e+06 1.2357278565790584e+03 -1.0018570104811299e+03 5.2564660462038046e+02
4.8008261718560010e+08 8.4088468143495463e+05 1.0663241582904023e+05 -1.5808318626273342e+06 1.2286392490967892e+03 -1.0028132233446973e+03 5.3910048299979235e+02
4.8008262718560010e+08 8.5313521579169051e+05 9.6599859994877173e+04 -1.5753738158386676e+06 1.2214510970094630e+03 -1.0036836474644726e+03 5.5249966112705374e+02
4.8008263718560010e+08 8.6531337419092888e+05 8.6559028747704855e+04 -1.5697820556055761e+06 1.2141641899570950e+03 -1.0044683115129225e+03 5.6584297930162666e+02
4.8008264718560010e+08 8.7741817306871025e+05 7.6510779505507511e+04 -1.5640571462908776e+06 1.2067793265625621e+03 -1.0051672536090965e+03 5.7912928629160660e+02
4.8008265718560010e+08 8.8944863689159253e+05 6.6455969257911245e+04 -1.5581996637266336e+06 1.1992973142809976e+03 -1.0057805213024150e+03 5.9235743950885376e+02
4.8008266718560010e+08 9.0140379824419983e+05 5.6395454471984856e+04 -1.5522101951268448e+06 1.1917189692442200e+03 -1.0063081715507589e+03 6.0552630518244564e+02
4.8008267718560010e+08 9.1328269791519188e+05 4.6330090998289219e+04 -1.5460893389984225e+06 1.1840451161003875e+03 -1.0067502706927436e+03 6.1863475852995975e+02
4.8008268718560010e+08 9.2508438498160662e+05 3.6260733977233031e+04 -1.5398377050504533e+06 1.1762765878490882e+03 -1.0071068944140852e+03 6.3168168392610130e+02
4.8008269718560010e+08 9.3680791689153144e+05 2.6188237745794762e+04 -1.5334559141018013e+06 1.1684142256721027e+03 -1.0073781277080093e+03 6.4466597506818732e+02
4.8008270718560010e+08 9.4845235954506195e+05 1.6113455744670471e+04 -1.5269445979870686e+06 1.1604588787601215e+03 -1.0075640648296843e+03 6.5758653513801869e+02
4.8008271718560016e+08 9.6001678744219826e+05 6.0372403658455087e+03 -1.5203043994209950e+06 1.1524114040874606e+03 -1.0076648092450483e+03 6.7044227703610420e+02
4.8008272718560016e+08 9.7150028348502214e+05 -4.0395568989824151e+03 -1.5135359720603514e+06 1.1442726664240104e+03 -1.0076804735714992e+03 6.8323212322881182e+02
4.8008273718560016e+08 9.8290193946688040e+05 -1.4116085909983165e+04 -1.5066399801677570e+06 1.1360435378638651e+03 -1.0076111795182761e+03 6.9595500635645828e+02
4.8008274718560016e+08 9.9422085586993350e+05 -2.4191497729519164e+04 -1.4996170986690747e+06 1.1277248978303710e+03 -1.0074570578146586e+03 7.0860986906938035e+02
4.8008275718560016e+08 1.0054561420061972e+06 -3.4264944772042327e+04 -1.4924680130126548e+06 1.1193176328398108e+03 -1.0072182481364184e+03 7.2119566424199456e+02
4.8008276718560016e+08 1.0166069160875225e+06 -4.4335580893164784e+04 -1.4851934190664347e+06 1.1108226363108524e+03 -1.0068948990261089e+03 7.3371135510396073e+02
4.8008277718560016e+08 1.0276723052936589e+06 -5.4402561477906856e+04 -1.4777940230137561e+06 1.1022408083724624e+03 -1.0064871678082731e+03 7.4615591536495060e+02
4.8008278718560016e+08 1.0386514458383914e+06 -6.4465043528072812e+04 -1.4702705412479695e+06 1.0935730556707199e+03 -1.0059952204998334e+03 7.5852832933274044e+02
4.8008279718560016e+08 1.0495434830337453e+06 -7.4522185748707605e+04 -1.4626237002658902e+06 1.0848202911749481e+03 -1.0054192317159565e+03 7.7082759202438513e+02
4.8008280718560016e+08 1.0603475713522451e+06 -8.4573148633590914e+04 -1.4548542365601799e+06 1.0759834339836036e+03 -1.0047593845717049e+03 7.8305270927026379e+02
4.8008281718560016e+08 1.0710628744872394e+06 -9.4617094549728223e+04 -1.4469628965107251e+06 1.0670634091303480e+03 -1.0040158705798236e+03 7.9520269781083448e+02
4.8008282718560016e+08 1.0816885654112811e+06 -1.0465318782080169e+05 -1.4389504362750798e+06 1.0580611473907386e+03 -1.0031888895450182e+03 8.0727658538597518e+02
4.8008283718560016e+08 1.0922238264325880e+06 -1.1468059480954804e+05 -1.4308176216780599e+06 1.0489775850899543e+03 -1.0022786494551141e+03 8.1927341081682698e+02
4.8008284718560016e+08 1.1026678492495816e+06 -1.2469848399903401e+05 -1.4225652281005494e+06 1.0398136639119743e+03 -1.0012853663694914e+03 8.3119222408010785e+02
4.8008285718560016e+08 1.1130198350035294e+06 -1.3470602607280429e+05 -1.4141940403676063e+06 1.0305703307106119e+03 -1.0002092643052086e+03 8.4303208637490127e+02
4.8008286718560016e+08 1.1232789943293061e+06 -1.4470239399388089e+05 -1.4057048526359359e+06 1.0212485373227917e+03 -9.9905057512123915e+02 8.5479207018197212e+02
4.8008287718560016e+08 1.1334445474043037e+06 -1.5468676308259717e+05 -1.3970984682808088e+06 1.0118492403844317e+03 -9.9780953840124505e+02 8.6647125931570815e+02
4.8008288718560016e+08 1.1435157239955124e+06 -1.6465831109325401e+05 -1.3883756997824924e+06 1.0023734011492852e+03 -9.9648640133532786e+02 8.7806874896882164e+02
4.8008289718560016e+08 1.1534917635048053e+06 -1.7461621828959079e+05 -1.3795373686122773e+06 9.9282198531106087e+02 -9.9508141860118030e+02 8.8958364574999518e+02
4.8008290718560016e+08 1.1633719150124656e+06 -1.8455966751906555e+05 -1.3705843051181552e+06 9.8319596282912062e+02 -9.9359485224507728e+02 9.0101506771469224e+02
4.8008291718560016e+08 1.1731554373189872e+06 -1.9448784428594707e+05 -1.3615173484102264e+06 9.7349630775802257e+02 -9.9202697156312229e+02 9.1236214438938953e+02
4.8008292718560016e+08 1.1828415989851882e+06 -2.0439993682322191e+05 -1.3523373462458935e+06 9.6372399808114756e+02 -9.9037805298316539e+02 9.2362401678953165e+02
4.8008293718560016e+08 1.1924296783706900e+06 -2.1429513616332578e+05 -1.3430451549149083e+06 9.5388001554861364e+02 -9.8864837994779555e+02 9.3479983743153559e+02
4.8008294718560016e+08 1.2019189636707888e+06 -2.2417263620771177e+05 -1.3336416391243229e+06 9.4396534551964987e+02 -9.8683824279878615e+02 9.4588877033920846e+02
4.8008295718560016e+08 1.2113087529517792e+06 -2.3403163379527198e+05 -1.3241276718834084e+06 9.3398097680956846e+02 -9.8494793866336556e+02 9.5688999104496429e+02
4.8008296718560016e+08 1.2205983541847691e+06 -2.4387132876963209e+05 -1.3145041343885821e+06 9.2392790154142767e+02 -9.8297777134265175e+02 9.6780268658626312e+02
4.8008297718560016e+08 1.2297870852780361e+06 -2.5369092404534292e+05 -1.3047719159083918e+06 9.1380711500245627e+02 -9.8092805120257367e+02 9.7862605549769796e+02
4.8008298718560016e+08 1.2388742741079696e+06 -2.6348962567299441e+05 -1.2949319136686022e+06 9.0361961550525757e+02 -9.7879909506757019e+02 9.8935930779919238e+02
4.8008299718560016e+08 1.2478592585486532e+06 -2.7326664290328196e+05 -1.2849850327374137e+06 8.9336640425378596e+02 -9.7659122611733153e+02 1.0000016649807731e+03
4.8008300718560016e+08 1.2567413865001248e+06 -2.8302118825005589e+05 -1.2749321859108505e+06 8.8304848521404244e+02 -9.7430477378681610e+02 1.0105523599843948e+03
4.8008301718560016e+08 1.2655200159153710e+06 -2.9275247755238909e+05 -1.2647742935983425e+06 8.7266686498940328e+02 -9.7194007366974358e+02 1.0210106371833020e+03
4.8008302718560016e+08 1.2741945148260978e+06 -3.0245973003569682e+05 -1.2545122837085247e+06 8.6222255270046230e+02 -9.6949746742573018e+02 1.0313757523594147e+03
4.8008303718560016e+08 1.2827642613673182e+06 -3.1214216837194737e+05 -1.2441470915352700e+06 8.5171655986922656e+02 -9.6697730269119688e+02 1.0416469726792184e+03
4.8008304718560016e+08 1.2912286438008051e+06 -3.2179901873900020e+05 -1.2336796596439676e+06 8.4114990030747811e+02 -9.6437993299414995e+02 1.0518235766686378e+03
4.8008305718560016e+08 1.2995870605374484e+06 -3.3142951087911270e+05 -1.2231109377580562e+06 8.3052359000907779e+02 -9.6170571767288732e+02 1.0619048541873581e+03
4.8008306718560016e+08 1.3078389201585513e+06 -3.4103287815665262e+05 -1.2124418826458179e+06 8.1983864704596408e+02 -9.5895502179865821e+02 1.0718901064030465e+03
4.8008307718560016e+08 1.3159836414361075e+06 -3.5060835761505755e+05 -1.2016734580074232e+06 8.0909609146756713e+02 -9.5612821610225740e+02 1.0817786457659104e+03
4.8008308718560016e+08 1.3240206533520846e+06 -3.6015519003307947e+05 -1.1908066343622315e+06 7.9829694520333692e+02 -9.5322567690451035e+02 1.0915697959839963e+03
4.8008309718560016e+08 1.3319493951167492e+06 -3.6967261998035351e+05 -1.1798423889363306e+06 7.8744223196806206e+02 -9.5024778605055531e+02 1.1012628919996250e+03
4.8008310718560016e+08 1.3397693161860576e+06 -3.7915989587232767e+05 -1.1687817055503083e+06 7.7653297716963823e+02 -9.4719493084780754e+02 1.1108572799673145e+03
4.8008311718560016e+08 1.3474798762781331e+06 -3.8861627002459002e+05 -1.1576255745072302e+06 7.6557020781892811e+02 -9.4406750400745091e+02 1.1203523172335147e+03
4.8008312718560016e+08 1.3550805453888548e+06 -3.9804099870662874e+05 -1.1463749924808147e+06 7.5455495244134227e+02 -9.4086590358926969e+02 1.1297473723184535e+03
4.8008313718560016e+08 1.3625708038065645e+06 -4.0743334219505417e+05 -1.1350309624037766e+06 7.4348824098976490e+02 -9.3759053294960768e+02 1.1390418249003428e+03
4.8008314718560016e+08 1.3699501421259115e+06 -4.1679256482631725e+05 -1.1235944933563124e+06 7.3237110475843792e+02 -9.3424180069220813e+02 1.1482350658021628e+03
4.8008315718560016e+08 1.3772180612608376e+06 -4.2611793504894839e+05 -1.1120666004547121e+06 7.2120457629741907e+02 -9.3082012062167030e+02 1.1573264969811999e+03
4.8008316718560016e+08 1.3843740724567086e+06 -4.3540872547534289e+05 -1.1004483047400531e+06 7.0998968932723153e+02 -9.2732591169922432e+02 1.1663155315214715e+03
4.8008317718560016e+08 1.3914176973015922e+06 -4.4466421293311485e+05 -1.0887406330669599e+06 6.9872747865332212e+02 -9.2375959800051760e+02 1.1752015936291325e+03
4.8008318718560016e+08 1.3983484677366759e+06 -4.5388367851603788e+05 -1.0769446179923923e+06 6.8741898007996110e+02 -9.2012160867507930e+02 1.1839841186309113e+03
4.8008319718560016e+08 1.4051659260658221e+06 -4.6306640763458615e+05 -1.0650612976644351e+06 6.7606523032322423e+02 -9.1641237790711898e+02 1.1926625529755709e+03
4.8008320718560016e+08 1.4118696249642463e+06 -4.7221169006608980e+05 -1.0530917157110574e+06 6.6466726692271584e+02 -9.1263234487730153e+02 1.2012363542383698e+03
4.8008321718560016e+08 1.4184591274863037e+06 -4.8131882000451087e+05 -1.0410369211288147e+06 6.5322612815170487e+02 -9.0878195372513494e+02 1.2097049911284314e+03
4.8008322718560016e+08 1.4249340070723686e+06 -4.9038709610984527e+05 -1.0288979681714600e+06 6.4174285292537377e+02 -9.0486165351159980e+02 1.2180679434989036e+03
4.8008323718560016e+08 1.4312938475547871e+06 -4.9941582155714970e+05 -1.0166759162384431e+06 6.3021848070690226e+02 -9.0087189818164677e+02 1.2263247023597403e+03
4.8008324718560016e+08 1.4375382431628760e+06 -5.0840430408519245e+05 -1.0043718297632671e+06 6.1865405141113126e+02 -8.9681314652619403e+02 1.2344747698929054e+03
4.8008325718560016e+08 1.4436667985269486e+06 -5.1735185604471900e+05 -9.9198677810168453e+05 6.0705060530558728e+02 -8.9268586214325376e+02 1.2425176594697555e+03
